% Filename : S1CJT018_cyclohexane_25.0C_00373_00001.h5
% Date & Time : 08-Apr-2023 03:20:10
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 67032.000
% I0 of Sample : 33215
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))
1.25268716e-01	2.68091666e-01	7.02806682e-03
1.25518753e-01	2.63576153e-01	6.91136794e-03
1.25768790e-01	2.63732962e-01	6.90848754e-03
1.26018828e-01	2.59827909e-01	6.82521372e-03
1.26268865e-01	2.58091580e-01	6.75163333e-03
1.26518902e-01	2.55611085e-01	6.67714004e-03
1.26768940e-01	2.51977714e-01	6.55732050e-03
1.27018977e-01	2.51168323e-01	6.54698904e-03
1.27269014e-01	2.48552484e-01	6.51085584e-03
1.27519052e-01	2.47157624e-01	6.41405912e-03
1.27769089e-01	2.43849131e-01	6.36201617e-03
1.28019126e-01	2.44759205e-01	6.34936425e-03
1.28269164e-01	2.43476756e-01	6.31066198e-03
1.28519201e-01	2.38914657e-01	6.21727564e-03
1.28769239e-01	2.36448687e-01	6.09682660e-03
1.29019276e-01	2.36611671e-01	6.12755626e-03
1.29269313e-01	2.35210657e-01	6.04283483e-03
1.29519351e-01	2.31159419e-01	5.98008891e-03
1.29769388e-01	2.27085478e-01	5.85216786e-03
1.30019425e-01	2.29008154e-01	5.86497842e-03
1.30269463e-01	2.30806963e-01	5.92980716e-03
1.30519500e-01	2.25323368e-01	5.77796439e-03
1.30769537e-01	2.26610145e-01	5.83078036e-03
1.31019575e-01	2.20017147e-01	5.63372956e-03
1.31269612e-01	2.20874620e-01	5.63601033e-03
1.31519649e-01	2.20874322e-01	5.64238430e-03
1.31769687e-01	2.18980652e-01	5.61045369e-03
1.32019724e-01	2.17476469e-01	5.54659480e-03
1.32269761e-01	2.16475151e-01	5.52272967e-03
1.32519799e-01	2.12252219e-01	5.39770215e-03
1.32769836e-01	2.13352071e-01	5.44792482e-03
1.33019874e-01	2.12702092e-01	5.42567825e-03
1.33269911e-01	2.11525967e-01	5.38008867e-03
1.33519948e-01	2.10472568e-01	5.35202301e-03
1.33769986e-01	2.09309371e-01	5.28854742e-03
1.34020023e-01	2.08347929e-01	5.31179040e-03
1.34270060e-01	2.04812163e-01	5.19030338e-03
1.34520098e-01	2.06565346e-01	5.24451039e-03
1.34770135e-01	2.05094611e-01	5.19851842e-03
1.35020172e-01	2.04518014e-01	5.17331700e-03
1.35270210e-01	2.03792130e-01	5.18754179e-03
1.35520247e-01	1.96963122e-01	4.99716069e-03
1.35770284e-01	2.02030455e-01	5.11922635e-03
1.36020322e-01	2.03615165e-01	5.17306396e-03
1.36270359e-01	1.99219416e-01	5.05301108e-03
1.36520397e-01	1.98598557e-01	5.03901495e-03
1.36770434e-01	1.97397021e-01	4.97573888e-03
1.37020471e-01	1.97553125e-01	4.96196217e-03
1.37270509e-01	1.98019300e-01	5.02255992e-03
1.37520546e-01	1.96531748e-01	4.95897134e-03
1.37770583e-01	1.94162711e-01	4.88653732e-03
1.38020621e-01	1.95820350e-01	4.92304050e-03
1.38270658e-01	1.95114528e-01	4.92467458e-03
1.38520695e-01	1.93152364e-01	4.84610107e-03
1.38770733e-01	1.91557452e-01	4.79828631e-03
1.39020770e-01	1.88904966e-01	4.74718722e-03
1.39270807e-01	1.90310728e-01	4.76173824e-03
1.39520845e-01	1.91458406e-01	4.82100208e-03
1.39770882e-01	1.92173284e-01	4.81735698e-03
1.40020920e-01	1.90104951e-01	4.73121368e-03
1.40270957e-01	1.92856270e-01	4.79119962e-03
1.40520994e-01	1.88708140e-01	4.70520989e-03
1.40771032e-01	1.89673876e-01	4.75800278e-03
1.41021069e-01	1.91231483e-01	4.75476879e-03
1.41271106e-01	1.89025750e-01	4.69233988e-03
1.41521144e-01	1.87752461e-01	4.66537626e-03
1.41771181e-01	1.89383013e-01	4.70745913e-03
1.42021218e-01	1.87886172e-01	4.68396376e-03
1.42271256e-01	1.87462195e-01	4.61757234e-03
1.42521293e-01	1.86881869e-01	4.64606576e-03
1.42771330e-01	1.86874191e-01	4.61491464e-03
1.43021368e-01	1.86442547e-01	4.60667825e-03
1.43271405e-01	1.86991996e-01	4.63967033e-03
1.43521443e-01	1.84126782e-01	4.52395756e-03
1.43771480e-01	1.85627418e-01	4.57583797e-03
1.44021517e-01	1.85198207e-01	4.56147784e-03
1.44271555e-01	1.84826044e-01	4.55627614e-03
1.44521592e-01	1.84931627e-01	4.55795143e-03
1.44771629e-01	1.84019419e-01	4.52053860e-03
1.45021667e-01	1.84097316e-01	4.52045124e-03
1.45271704e-01	1.80936801e-01	4.43848020e-03
1.45521741e-01	1.80863657e-01	4.44327865e-03
1.45771779e-01	1.82222521e-01	4.46887128e-03
1.46021816e-01	1.83714106e-01	4.49941367e-03
1.46271853e-01	1.82345050e-01	4.45944541e-03
1.46521891e-01	1.81117384e-01	4.42835746e-03
1.46771928e-01	1.81776473e-01	4.44188570e-03
1.47021966e-01	1.80884102e-01	4.40322561e-03
1.47272003e-01	1.81866757e-01	4.42368067e-03
1.47522040e-01	1.81356636e-01	4.42689436e-03
1.47772078e-01	1.79337315e-01	4.36008318e-03
1.48022115e-01	1.79677389e-01	4.36866757e-03
1.48272152e-01	1.79137408e-01	4.35275265e-03
1.48522190e-01	1.78282023e-01	4.33718536e-03
1.48772227e-01	1.79037237e-01	4.35618966e-03
1.49022264e-01	1.79208319e-01	4.32851149e-03
1.49272302e-01	1.79569886e-01	4.35253983e-03
1.49522339e-01	1.78146924e-01	4.30523358e-03
1.49772376e-01	1.75942349e-01	4.26308325e-03
1.50022414e-01	1.77338526e-01	4.32071092e-03
1.50272451e-01	1.77472992e-01	4.26265637e-03
1.50522489e-01	1.75777541e-01	4.24000798e-03
1.50772526e-01	1.76344531e-01	4.25873725e-03
1.51022563e-01	1.74345972e-01	4.19567776e-03
1.51272601e-01	1.76193061e-01	4.25336206e-03
1.51522638e-01	1.74754976e-01	4.18920889e-03
1.51772675e-01	1.73915483e-01	4.17411666e-03
1.52022713e-01	1.72850451e-01	4.16807466e-03
1.52272750e-01	1.72907197e-01	4.14948981e-03
1.52522787e-01	1.71988882e-01	4.10401678e-03
1.52772825e-01	1.73173249e-01	4.13562752e-03
1.53022862e-01	1.72626621e-01	4.13970260e-03
1.53272899e-01	1.71464747e-01	4.09615357e-03
1.53522937e-01	1.70652340e-01	4.08024053e-03
1.53772974e-01	1.69217189e-01	4.05350439e-03
1.54023011e-01	1.69214153e-01	4.02018894e-03
1.54273049e-01	1.68793535e-01	4.04241743e-03
1.54523086e-01	1.69978517e-01	4.05536922e-03
1.54773124e-01	1.67457390e-01	3.97796605e-03
1.55023161e-01	1.65787170e-01	3.95343559e-03
1.55273198e-01	1.69172105e-01	4.03180184e-03
1.55523236e-01	1.64414715e-01	3.92575050e-03
1.55773273e-01	1.67470256e-01	3.96238609e-03
1.56023310e-01	1.66630939e-01	3.94196166e-03
1.56273348e-01	1.66413094e-01	3.95781505e-03
1.56523385e-01	1.62081510e-01	3.83542802e-03
1.56773422e-01	1.63138058e-01	3.88356337e-03
1.57023460e-01	1.62910365e-01	3.90388455e-03
1.57273497e-01	1.65798911e-01	4.01836440e-03
1.57523534e-01	1.61233140e-01	3.93458399e-03
1.57773572e-01	1.61961273e-01	3.95361343e-03
1.58023609e-01	1.62190873e-01	3.96492348e-03
1.58273647e-01	1.60642021e-01	3.90532916e-03
1.58523684e-01	1.57843485e-01	3.87305878e-03
1.58773721e-01	1.60887110e-01	3.94875210e-03
1.59023759e-01	1.56583619e-01	3.84813268e-03
1.59273796e-01	1.58114899e-01	3.88241167e-03
1.59523833e-01	1.57232586e-01	3.84611803e-03
1.59773871e-01	1.58015091e-01	3.91161332e-03
1.60023908e-01	1.57212826e-01	3.79631168e-03
1.60273945e-01	1.57435744e-01	3.77513703e-03
1.60523983e-01	1.54909733e-01	3.70291360e-03
1.60774020e-01	1.55443434e-01	3.71078662e-03
1.61024057e-01	1.54673263e-01	3.68779158e-03
1.61274095e-01	1.56771301e-01	3.72210685e-03
1.61524132e-01	1.55685008e-01	3.68591685e-03
1.61774170e-01	1.54879108e-01	3.67984619e-03
1.62024207e-01	1.51814934e-01	3.60974681e-03
1.62274244e-01	1.51792862e-01	3.60277461e-03
1.62524282e-01	1.51945826e-01	3.60169760e-03
1.62774319e-01	1.50882593e-01	3.55818310e-03
1.63024356e-01	1.49566902e-01	3.52880208e-03
1.63274394e-01	1.49485874e-01	3.53343821e-03
1.63524431e-01	1.48975013e-01	3.51351186e-03
1.63774468e-01	1.47908192e-01	3.46306141e-03
1.64024506e-01	1.49798889e-01	3.50548167e-03
1.64274543e-01	1.49348953e-01	3.52914554e-03
1.64524580e-01	1.48863692e-01	3.47679398e-03
1.64774618e-01	1.46660978e-01	3.45447222e-03
1.65024655e-01	1.45716623e-01	3.40104464e-03
1.65274693e-01	1.45774478e-01	3.40681974e-03
1.65524730e-01	1.45119803e-01	3.41164796e-03
1.65774767e-01	1.44663728e-01	3.37939762e-03
1.66024805e-01	1.44573723e-01	3.38911168e-03
1.66274842e-01	1.41274405e-01	3.29253843e-03
1.66524879e-01	1.42455246e-01	3.33162806e-03
1.66774917e-01	1.42086518e-01	3.30763988e-03
1.67024954e-01	1.42631363e-01	3.31714053e-03
1.67274991e-01	1.40849150e-01	3.28438753e-03
1.67525029e-01	1.40354774e-01	3.27295528e-03
1.67775066e-01	1.40434868e-01	3.27213576e-03
1.68025103e-01	1.40396344e-01	3.25428310e-03
1.68275141e-01	1.40296769e-01	3.25877575e-03
1.68525178e-01	1.40183533e-01	3.24793419e-03
1.68775216e-01	1.39167250e-01	3.22251941e-03
1.69025253e-01	1.38958915e-01	3.22647837e-03
1.69275290e-01	1.40078304e-01	3.23037745e-03
1.69525328e-01	1.41282919e-01	3.25413489e-03
1.69775365e-01	1.37234979e-01	3.17052291e-03
1.70025402e-01	1.37995631e-01	3.18355078e-03
1.70275440e-01	1.36211137e-01	3.15084610e-03
1.70525477e-01	1.35083207e-01	3.10567104e-03
1.70775514e-01	1.36454385e-01	3.15250297e-03
1.71025552e-01	1.36153506e-01	3.14710337e-03
1.71275589e-01	1.36185824e-01	3.12137815e-03
1.71525626e-01	1.34506824e-01	3.08942018e-03
1.71775664e-01	1.34597970e-01	3.09489973e-03
1.72025701e-01	1.34864425e-01	3.09593368e-03
1.72275739e-01	1.35091836e-01	3.11504721e-03
1.72525776e-01	1.33306686e-01	3.04356749e-03
1.72775813e-01	1.33441275e-01	3.06265426e-03
1.73025851e-01	1.35441529e-01	3.09525970e-03
1.73275888e-01	1.32835300e-01	3.03724401e-03
1.73525925e-01	1.32535098e-01	3.03755781e-03
1.73775963e-01	1.31916034e-01	3.01425565e-03
1.74026000e-01	1.31591341e-01	3.00642466e-03
1.74276037e-01	1.31202207e-01	2.99835880e-03
1.74526075e-01	1.32816044e-01	3.04193108e-03
1.74776112e-01	1.29556107e-01	2.96374767e-03
1.75026149e-01	1.29315383e-01	2.92487662e-03
1.75276187e-01	1.28774415e-01	2.94296542e-03
1.75526224e-01	1.30245602e-01	2.94739454e-03
1.75776261e-01	1.28140025e-01	2.92268053e-03
1.76026299e-01	1.27866150e-01	2.89307657e-03
1.76276336e-01	1.28256100e-01	2.89773218e-03
1.76526374e-01	1.29715967e-01	2.94632888e-03
1.76776411e-01	1.28644931e-01	2.89245925e-03
1.77026448e-01	1.27296888e-01	2.87267873e-03
1.77276486e-01	1.27830824e-01	2.88842235e-03
1.77526523e-01	1.28906817e-01	2.90948374e-03
1.77776560e-01	1.27084139e-01	2.86818618e-03
1.78026598e-01	1.26821449e-01	2.84505724e-03
1.78276635e-01	1.25678774e-01	2.82561061e-03
1.78526672e-01	1.23310308e-01	2.75681831e-03
1.78776710e-01	1.27338394e-01	2.85834132e-03
1.79026747e-01	1.25070966e-01	2.80901500e-03
1.79276784e-01	1.27683838e-01	2.85179581e-03
1.79526822e-01	1.25623637e-01	2.83332171e-03
1.79776859e-01	1.26887844e-01	2.84752230e-03
1.80026897e-01	1.25001729e-01	2.79566787e-03
1.80276934e-01	1.24341689e-01	2.78830144e-03
1.80526971e-01	1.23664041e-01	2.77433247e-03
1.80777009e-01	1.25260095e-01	2.81385352e-03
1.81027046e-01	1.23724482e-01	2.76777547e-03
1.81277083e-01	1.25061019e-01	2.80270641e-03
1.81527121e-01	1.23553082e-01	2.76652641e-03
1.81777158e-01	1.23002686e-01	2.74960187e-03
1.82027195e-01	1.24354982e-01	2.78958387e-03
1.82277233e-01	1.24110619e-01	2.76512513e-03
1.82527270e-01	1.24842723e-01	2.79176095e-03
1.82777307e-01	1.22742382e-01	2.74544759e-03
1.83027345e-01	1.23121880e-01	2.73989575e-03
1.83277382e-01	1.24790883e-01	2.79419900e-03
1.83527420e-01	1.23248627e-01	2.72991041e-03
1.83777457e-01	1.22297372e-01	2.72640012e-03
1.84027494e-01	1.22255199e-01	2.72868045e-03
1.84277532e-01	1.21662730e-01	2.70921324e-03
1.84527569e-01	1.22431397e-01	2.73430366e-03
1.84777606e-01	1.20810624e-01	2.68118356e-03
1.85027644e-01	1.19217437e-01	2.63831066e-03
1.85277681e-01	1.21182350e-01	2.69526041e-03
1.85527718e-01	1.20530035e-01	2.68239839e-03
1.85777756e-01	1.21864958e-01	2.69579595e-03
1.86027793e-01	1.21900660e-01	2.68758040e-03
1.86277830e-01	1.21330279e-01	2.69621518e-03
1.86527868e-01	1.20664357e-01	2.68562792e-03
1.86777905e-01	1.20144278e-01	2.66082898e-03
1.87027943e-01	1.18441547e-01	2.62732326e-03
1.87277980e-01	1.19991412e-01	2.64593507e-03
1.87528017e-01	1.19926347e-01	2.65447027e-03
1.87778055e-01	1.20463336e-01	2.65987835e-03
1.88028092e-01	1.19214170e-01	2.63687173e-03
1.88278129e-01	1.19186635e-01	2.63229576e-03
1.88528167e-01	1.19444247e-01	2.62313784e-03
1.88778204e-01	1.20069070e-01	2.65145773e-03
1.89028241e-01	1.17764606e-01	2.58658203e-03
1.89278279e-01	1.18762219e-01	2.60466426e-03
1.89528316e-01	1.17753135e-01	2.58959509e-03
1.89778353e-01	1.18539660e-01	2.61045057e-03
1.90028391e-01	1.18890500e-01	2.62129400e-03
1.90278428e-01	1.17651272e-01	2.56780745e-03
1.90528466e-01	1.18162328e-01	2.59346316e-03
1.90778503e-01	1.18227319e-01	2.58428352e-03
1.91028540e-01	1.18664481e-01	2.59069780e-03
1.91278578e-01	1.17154559e-01	2.56448430e-03
1.91528615e-01	1.16951934e-01	2.55831686e-03
1.91778652e-01	1.17073148e-01	2.56757025e-03
1.92028690e-01	1.19244897e-01	2.60294563e-03
1.92278727e-01	1.15937795e-01	2.52917003e-03
1.92528764e-01	1.17137477e-01	2.55245102e-03
1.92778802e-01	1.17535988e-01	2.55623451e-03
1.93028839e-01	1.16181982e-01	2.54550630e-03
1.93278876e-01	1.15616922e-01	2.50077470e-03
1.93528914e-01	1.17010330e-01	2.54530299e-03
1.93778951e-01	1.16535062e-01	2.52544736e-03
1.94028989e-01	1.15384280e-01	2.50229528e-03
1.94279026e-01	1.15252420e-01	2.51723462e-03
1.94529063e-01	1.16415126e-01	2.52177719e-03
1.94779101e-01	1.16863028e-01	2.53458493e-03
1.95029138e-01	1.16211248e-01	2.51302650e-03
1.95279175e-01	1.15960528e-01	2.50796315e-03
1.95529213e-01	1.16879074e-01	2.53624311e-03
1.95779250e-01	1.15355191e-01	2.48654760e-03
1.96029287e-01	1.15256386e-01	2.48490774e-03
1.96279325e-01	1.14225307e-01	2.46190100e-03
1.96529362e-01	1.14995938e-01	2.49215746e-03
1.96779399e-01	1.14720435e-01	2.48104686e-03
1.97029437e-01	1.14454502e-01	2.47466054e-03
1.97279474e-01	1.13858756e-01	2.44300894e-03
1.97529511e-01	1.14433266e-01	2.47610545e-03
1.97779549e-01	1.14087072e-01	2.46113525e-03
1.98029586e-01	1.14064832e-01	2.45632896e-03
1.98279624e-01	1.13035569e-01	2.43766181e-03
1.98529661e-01	1.13410447e-01	2.42776011e-03
1.98779698e-01	1.14473197e-01	2.46645502e-03
1.99029736e-01	1.13295649e-01	2.42587828e-03
1.99279773e-01	1.14025641e-01	2.44538480e-03
1.99529810e-01	1.13205245e-01	2.43810033e-03
1.99779848e-01	1.13401232e-01	2.43188438e-03
2.00029885e-01	1.13288532e-01	2.43642927e-03
2.00279922e-01	1.13613693e-01	2.44452805e-03
2.00529960e-01	1.13867976e-01	2.42904660e-03
2.00779997e-01	1.13947181e-01	2.43201205e-03
2.01030034e-01	1.10901206e-01	2.38436205e-03
2.01280072e-01	1.11383413e-01	2.36896454e-03
2.01530109e-01	1.12182036e-01	2.39451809e-03
2.01780147e-01	1.12016218e-01	2.39649122e-03
2.02030184e-01	1.12006176e-01	2.39546798e-03
2.02280221e-01	1.10799194e-01	2.36578087e-03
2.02530259e-01	1.09221616e-01	2.31636065e-03
2.02780296e-01	1.12461201e-01	2.39553207e-03
2.03030333e-01	1.13607393e-01	2.41017534e-03
2.03280371e-01	1.10434878e-01	2.35694628e-03
2.03530408e-01	1.11389290e-01	2.37432080e-03
2.03780445e-01	1.12022624e-01	2.38324413e-03
2.04030483e-01	1.10084097e-01	2.34597840e-03
2.04280520e-01	1.09712527e-01	2.33640418e-03
2.04530557e-01	1.09997125e-01	2.33381938e-03
2.04780595e-01	1.09175720e-01	2.30940595e-03
2.05030632e-01	1.11685353e-01	2.36923142e-03
2.05280670e-01	1.09598723e-01	2.33726632e-03
2.05530707e-01	1.08769957e-01	2.30519864e-03
2.05780744e-01	1.09601716e-01	2.30491994e-03
2.06030782e-01	1.08258365e-01	2.29346366e-03
2.06280819e-01	1.09523573e-01	2.30189982e-03
2.06530856e-01	1.09959432e-01	2.33536045e-03
2.06780894e-01	1.09224009e-01	2.30804300e-03
2.07030931e-01	1.08671774e-01	2.29159091e-03
2.07280968e-01	1.08579525e-01	2.29611617e-03
2.07531006e-01	1.07971583e-01	2.27315811e-03
2.07781043e-01	1.08100415e-01	2.28126665e-03
2.08031080e-01	1.08475083e-01	2.28764662e-03
2.08281118e-01	1.07677769e-01	2.26833487e-03
2.08531155e-01	1.07950129e-01	2.26805897e-03
2.08781193e-01	1.10033770e-01	2.31441845e-03
2.09031230e-01	1.07943431e-01	2.28079398e-03
2.09281267e-01	1.07741046e-01	2.25696364e-03
2.09531305e-01	1.07478236e-01	2.24529820e-03
2.09781342e-01	1.07935733e-01	2.27231507e-03
2.10031379e-01	1.06664989e-01	2.23701707e-03
2.10281417e-01	1.07281683e-01	2.25802840e-03
2.10531454e-01	1.07556654e-01	2.25501202e-03
2.10781491e-01	1.08107034e-01	2.25574414e-03
2.11031529e-01	1.06872875e-01	2.24731293e-03
2.11281566e-01	1.06602185e-01	2.22841785e-03
2.11531603e-01	1.06377702e-01	2.22474374e-03
2.11781641e-01	1.05865011e-01	2.21632906e-03
2.12031678e-01	1.06577434e-01	2.23016873e-03
2.12281716e-01	1.06060248e-01	2.22079803e-03
2.12531753e-01	1.06963545e-01	2.22705640e-03
2.12781790e-01	1.06822642e-01	2.22638151e-03
2.13031828e-01	1.05414939e-01	2.20110046e-03
2.13281865e-01	1.04729626e-01	2.18926588e-03
2.13531902e-01	1.06167436e-01	2.21255855e-03
2.13781940e-01	1.04345764e-01	2.16629522e-03
2.14031977e-01	1.06124601e-01	2.21207913e-03
2.14282014e-01	1.07390516e-01	2.22563458e-03
2.14532052e-01	1.06752807e-01	2.21884494e-03
2.14782089e-01	1.04727582e-01	2.17190314e-03
2.15032126e-01	1.05087478e-01	2.17787638e-03
2.15282164e-01	1.05483513e-01	2.19173762e-03
2.15532201e-01	1.04979886e-01	2.17067453e-03
2.15782239e-01	1.04637746e-01	2.19453537e-03
2.16032276e-01	1.05273851e-01	2.20631090e-03
2.16282313e-01	1.04746693e-01	2.21222786e-03
2.16532351e-01	1.04105888e-01	2.21715625e-03
2.16782388e-01	1.05285909e-01	2.24688436e-03
2.17032425e-01	1.04755061e-01	2.25093060e-03
2.17282463e-01	1.04916003e-01	2.25375948e-03
2.17532500e-01	1.04405717e-01	2.25305335e-03
2.17782537e-01	1.04561071e-01	2.25422590e-03
2.18032575e-01	1.04993199e-01	2.25820005e-03
2.18282612e-01	1.03484791e-01	2.25809251e-03
2.18532649e-01	1.04297067e-01	2.26197572e-03
2.18782687e-01	1.03846716e-01	2.27238418e-03
2.19032724e-01	1.03824813e-01	2.27432038e-03
2.19282761e-01	1.02724548e-01	2.24862600e-03
2.19532799e-01	1.02212921e-01	2.23383836e-03
2.19782836e-01	1.02418585e-01	2.24234976e-03
2.20032874e-01	1.03332555e-01	2.27797139e-03
2.20282911e-01	1.03939169e-01	2.28326644e-03
2.20532948e-01	1.02762901e-01	2.26042697e-03
2.20782986e-01	1.02843753e-01	2.27741819e-03
2.21033023e-01	1.01983848e-01	2.23921451e-03
2.21283060e-01	1.02847148e-01	2.28288162e-03
2.21533098e-01	1.01666421e-01	2.24854590e-03
2.21783135e-01	1.02292400e-01	2.26442128e-03
2.22033172e-01	1.01814006e-01	2.26540854e-03
2.22283210e-01	1.02490775e-01	2.27582235e-03
2.22533247e-01	1.01717614e-01	2.26722560e-03
2.22783284e-01	1.01246729e-01	2.26327394e-03
2.23033322e-01	1.00236812e-01	2.23171717e-03
2.23283359e-01	1.02935720e-01	2.30763834e-03
2.23533397e-01	1.00922860e-01	2.24469867e-03
2.23783434e-01	1.01067806e-01	2.26643966e-03
2.24033471e-01	1.00633885e-01	2.25132675e-03
2.24283509e-01	1.01570257e-01	2.27514594e-03
2.24533546e-01	1.00830817e-01	2.25530309e-03
2.24783583e-01	1.01310002e-01	2.26678112e-03
2.25033621e-01	1.02520865e-01	2.29994727e-03
2.25283658e-01	1.01750962e-01	2.28853614e-03
2.25533695e-01	9.98077780e-02	2.21015579e-03
2.25783733e-01	1.01085017e-01	2.22469480e-03
2.26033770e-01	1.01586386e-01	2.22422770e-03
2.26283807e-01	1.01518422e-01	2.20571765e-03
2.26533845e-01	1.00702965e-01	2.18947651e-03
2.26783882e-01	1.00938111e-01	2.18757177e-03
2.27033920e-01	1.01457689e-01	2.19745008e-03
2.27283957e-01	1.00721028e-01	2.16669351e-03
2.27533994e-01	1.01746048e-01	2.17839778e-03
2.27784032e-01	9.93667199e-02	2.13372304e-03
2.28034069e-01	9.88184092e-02	2.12217832e-03
2.28284106e-01	1.00388830e-01	2.14580835e-03
2.28534144e-01	1.00435461e-01	2.13910819e-03
2.28784181e-01	9.94019161e-02	2.12476104e-03
2.29034218e-01	1.01338291e-01	2.15754852e-03
2.29284256e-01	1.01416864e-01	2.16499962e-03
2.29534293e-01	9.95448433e-02	2.10940976e-03
2.29784330e-01	9.90322035e-02	2.09920364e-03
2.30034368e-01	1.02517893e-01	2.16497520e-03
2.30284405e-01	9.93775510e-02	2.09633458e-03
2.30534443e-01	9.93857235e-02	2.10732741e-03
2.30784480e-01	9.87793092e-02	2.07420950e-03
2.31034517e-01	9.90679188e-02	2.09385172e-03
2.31284555e-01	9.95179941e-02	2.09266128e-03
2.31534592e-01	9.85190839e-02	2.07886156e-03
2.31784629e-01	9.88991253e-02	2.07633660e-03
2.32034667e-01	9.89813788e-02	2.06733386e-03
2.32284704e-01	9.88388684e-02	2.08189246e-03
2.32534741e-01	9.99892987e-02	2.09890881e-03
2.32784779e-01	9.90755017e-02	2.06542675e-03
2.33034816e-01	1.00109922e-01	2.08152641e-03
2.33284853e-01	9.80392272e-02	2.05239203e-03
2.33534891e-01	9.87166774e-02	2.06508412e-03
2.33784928e-01	9.82641965e-02	2.04821890e-03
2.34034966e-01	9.84625430e-02	2.04656544e-03
2.34285003e-01	9.74982716e-02	2.02337291e-03
2.34535040e-01	9.85678197e-02	2.04380823e-03
2.34785078e-01	9.88979810e-02	2.05167464e-03
2.35035115e-01	9.97343307e-02	2.05522775e-03
2.35285152e-01	9.81270179e-02	2.03125585e-03
2.35535190e-01	9.76862005e-02	2.02263558e-03
2.35785227e-01	9.88592278e-02	2.04312171e-03
2.36035264e-01	9.85278137e-02	2.03044375e-03
2.36285302e-01	9.83388008e-02	2.03414577e-03
2.36535339e-01	9.91524015e-02	2.04543510e-03
2.36785376e-01	9.77243084e-02	2.00950952e-03
2.37035414e-01	9.74855811e-02	2.00604860e-03
2.37285451e-01	9.85772416e-02	2.03209261e-03
2.37535489e-01	9.83739248e-02	2.01147503e-03
2.37785526e-01	9.79121710e-02	2.01206740e-03
2.38035563e-01	9.68575489e-02	1.99214106e-03
2.38285601e-01	9.82494592e-02	2.01151159e-03
2.38535638e-01	9.94786935e-02	2.03615912e-03
2.38785675e-01	9.46382099e-02	1.94536398e-03
2.39035713e-01	9.76584516e-02	2.00298654e-03
2.39285750e-01	9.83018453e-02	2.01762483e-03
2.39535787e-01	9.68478567e-02	1.97013581e-03
2.39785825e-01	9.64691361e-02	1.97352840e-03
2.40035862e-01	9.81235524e-02	1.99228777e-03
2.40285899e-01	9.65509849e-02	1.96434177e-03
2.40535937e-01	9.73796811e-02	1.97503740e-03
2.40785974e-01	9.73820884e-02	1.97678970e-03
2.41036011e-01	9.62438650e-02	1.95147250e-03
2.41286049e-01	9.67964684e-02	1.96236529e-03
2.41536086e-01	9.81121108e-02	1.98136059e-03
2.41786124e-01	9.76511529e-02	1.97154383e-03
2.42036161e-01	9.71282643e-02	1.95990038e-03
2.42286198e-01	9.70399536e-02	1.96764254e-03
2.42536236e-01	9.67340296e-02	1.95043235e-03
2.42786273e-01	9.61459034e-02	1.94846244e-03
2.43036310e-01	9.77543521e-02	1.96838574e-03
2.43286348e-01	9.63039569e-02	1.93771001e-03
2.43536385e-01	9.74801710e-02	1.97208117e-03
2.43786422e-01	9.72784855e-02	1.94981492e-03
2.44036460e-01	9.78643196e-02	1.96420645e-03
2.44286497e-01	9.72629898e-02	1.96322915e-03
2.44536534e-01	9.67831253e-02	1.95872166e-03
2.44786572e-01	9.75020873e-02	1.96173750e-03
2.45036609e-01	9.60615933e-02	1.93158503e-03
2.45286647e-01	9.62542261e-02	1.92914043e-03
2.45536684e-01	9.80963514e-02	1.96322964e-03
2.45786721e-01	9.66195404e-02	1.93638932e-03
2.46036759e-01	9.62312932e-02	1.93224531e-03
2.46286796e-01	9.67551913e-02	1.93755136e-03
2.46536833e-01	9.73119248e-02	1.94708442e-03
2.46786871e-01	9.57139275e-02	1.90863667e-03
2.47036908e-01	9.65108036e-02	1.93121839e-03
2.47286945e-01	9.53222725e-02	1.91326313e-03
2.47536983e-01	9.65389732e-02	1.92048082e-03
2.47787020e-01	9.38726694e-02	1.88101772e-03
2.48037057e-01	9.65010320e-02	1.93266084e-03
2.48287095e-01	9.48856455e-02	1.89539607e-03
2.48537132e-01	9.54625737e-02	1.90230063e-03
2.48787170e-01	9.67482134e-02	1.92050866e-03
2.49037207e-01	9.68583163e-02	1.93325703e-03
2.49287244e-01	9.60205300e-02	1.91087909e-03
2.49537282e-01	9.61246237e-02	1.91117822e-03
2.49787319e-01	9.60993136e-02	1.91264093e-03
2.50037356e-01	9.48381174e-02	1.87912990e-03
2.50287394e-01	9.59950114e-02	1.91065839e-03
2.50537431e-01	9.42585801e-02	1.87213665e-03
2.50787468e-01	9.57150071e-02	1.89487165e-03
2.51037506e-01	9.65792993e-02	1.92010129e-03
2.51287543e-01	9.57601381e-02	1.89630036e-03
2.51537580e-01	9.50539165e-02	1.88772776e-03
2.51787618e-01	9.48809707e-02	1.86823507e-03
2.52037655e-01	9.53975751e-02	1.90021677e-03
2.52287693e-01	9.65472036e-02	1.90757555e-03
2.52537730e-01	9.54380911e-02	1.88497825e-03
