% Filename : S1CJT018_cyclohexane_25.0C_00373_00001.h5
% Date & Time : 08-Apr-2023 03:20:10
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 67032.000
% I0 of Sample : 33215
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))0.00500074713         0.19372366129439936
0.228034069         0.9964601393320143
0.228284106         0.9991987056727327
0.228534144         0.9738791172572007
0.228784181         0.9913120014796173
0.229034218         0.9656697940564244
0.229284256         0.9764865545438282
0.229534293         0.9980696559095391
0.22978433         0.9910615671598179
0.230034368         0.9643773375248749
0.230284405         0.9999283067460578
0.230534443         1.0062883729975562
0.23078448         1.0036561594014468
0.231034517         0.9873269942963615
0.231284555         0.9908285822252118
0.231534592         1.005357978161224
0.231784629         0.9938179776803344
0.232034667         1.003914073583303
0.232284704         0.9871640426429649
0.232534741         0.9797486668440849
0.232784779         0.9698907888548194
0.233034816         0.9741535679150765
0.233284853         0.9930672464541825
0.233534891         0.992897078604471
0.233784928         0.9860672986828932
0.234034966         0.9867449899196692
0.234285003         1.0071805703681826
0.23453504         1.0125269281978446
0.234785078         0.9922680726919997
0.235035115         0.9764058816709942
0.235285152         0.9948772650921454
0.23553519         0.9910287983818145
0.235785227         0.9773680874331085
0.236035264         0.980037042068254
0.236285302         0.9834192364892048
0.236535339         0.9695992355767601
0.236785376         0.9926605415608138
0.237035414         0.9825761617171096
0.237285451         0.9834498726732479
0.237535489         0.9828853285723537
0.237785526         0.9772202548751573
0.238035563         0.9941096589116762
0.238285601         0.9886081622320014
0.238535638         0.9649141180166384
0.238785675         1.0213715517457183
0.239035713         0.9868786983716625
0.23928575         0.9728300410653634
0.239535787         0.999051572196538
0.239785825         1.0106507805660758
0.240035862         0.9830260639850215
0.240285899         1.0034516250698546
0.240535937         0.9891095946503361
0.240785974         0.9804294040997379
0.241036011         1.007793718591829
0.241286049         0.9863589868326229
0.241536086         0.9738716802737466
0.241786124         0.9812477656881816
0.242036161         0.9692569426467141
0.242286198         0.9837541503111352
0.242536236         0.9835736027272869
0.242786273         1.000291103406492
0.24303631         0.9811669899042788
0.243286348         0.9929417728836851
0.243536385         0.9671315328324567
0.243786422         0.9812050363386876
0.24403646         0.9744513208673041
0.244286497         0.9896670100100089
0.244536534         0.9838723279997241
0.244786572         0.9647059443003329
0.245036609         0.9898601848403861
0.245286647         0.9888901335211088
0.245536684         0.9581026252114
0.245786721         0.9745471672725945
0.246036759         0.9682419782757321
0.246286796         0.9735224863329891
0.246536833         0.9721923422482749
0.246786871         0.9860731511618306
0.247036908         0.9854459081511575
0.247286945         0.9850604579323264
0.247536983         0.9762065233981585
0.24778702         1.0063515824553722
0.248037057         0.9634779739972107
0.248287095         0.9861841504782722
0.248537132         0.9870249349876894
0.24878717         0.9642321467406032
0.249037207         0.9650803541791486
0.249287244         0.9824804174690557
0.249537282         0.9781693033561389
0.249787319         0.9792464542639563
0.250037356         0.9894598329510914
0.250287394         0.9731121329915275
0.250537431         0.9974424662482265
0.250787468         0.9828501992557445
0.251037506         0.9592927394535362
0.251287543         0.9770473994335228
0.25153758         0.996171798981055
0.251787618         0.9839688707990843
0.252037655         0.975448005910582
0.252287693         0.9762304746856489
0.25253773         0.9746632851503041
0.252787767         0.9870591379776258
0.253037805         0.9775427221246875
0.253287842         0.9703377811799059
0.253537879         0.9931296096856413
0.253787917         0.9783526144218947
0.254037954         0.9823963871243135
0.254287991         0.9823105613998264
0.254538029         0.9735323688404005
0.254788066         0.9559444238854563
0.255038103         0.9539684944203825
0.255288141         0.9662108437216573
0.255538178         0.9794542445968205
0.255788216         0.9767479475088758
0.256038253         0.9688290962978487
0.25628829         0.9721584134779108
0.256538328         0.989585210121285
0.256788365         0.9705575966086891
0.257038402         0.9709698780210096
0.25728844         0.9898297907575736
0.257538477         0.9685303867429094
0.257788514         0.9656109117108966
0.258038552         0.9833966986463744
0.258288589         0.9889611166197563
0.258538626         0.990246357725206
0.258788664         0.9767040810321622
0.259038701         0.9770068526557816
0.259288739         0.9729183022599283
0.259538776         0.9672145103501973
0.259788813         0.9848923493412938
0.260038851         0.9776118861099922
0.260288888         0.9594034569323145
0.260538925         0.9644702940673527
0.260788963         0.9702722265175945
0.261039         0.9905542859092434
0.261289037         0.9806765104904451
0.261539075         0.9555279750833428
0.261789112         0.9635921254499538
0.262039149         0.9785567260396283
0.262289187         0.9810901218147727
0.262539224         0.9820406067903108
0.262789261         0.979360193653392
0.263039299         0.9623988572969178
0.263289336         0.9563366888022216
0.263539374         0.975070936671537
0.263789411         0.9784261174520245
0.264039448         0.9593190306956056
0.264289486         0.9653363682741387
0.264539523         0.9754058156974386
0.26478956         0.9759366874724037
0.265039598         0.9885970201931339
0.265289635         0.9671768432035814
0.265539672         0.964267960454
0.26578971         0.9640534024442857
0.266039747         0.9622414708025463
0.266289784         0.9853027076786327
0.266539822         0.9892649104093552
0.266789859         0.9768474732479084
0.267039897         0.9701345969235543
0.267289934         0.9785579234060866
0.267539971         0.9611031988140276
0.267790009         0.9538178435738534
0.268040046         0.9694291751525626
0.268290083         0.9562845182386872
0.268540121         0.9668630503666796
0.268790158         0.9653899480624984
0.269040195         0.9541849239702589
0.269290233         0.9536296678734979
0.26954027         0.9804831141715318
0.269790307         0.9751741925992599
0.270040345         0.9646812519054712
0.270290382         0.9701555117951657
0.27054042         0.984779883436189
0.270790457         0.9850574674577245
0.271040494         0.9838041367145168
0.271290532         0.9685818685075959
0.271540569         0.9630191275632243
0.271790606         0.9783098048112763
0.272040644         0.971751706837053
0.272290681         0.9665444154151838
0.272540718         0.9625485327696403
0.272790756         0.9510860163566109
0.273040793         0.9699093116940796
0.27329083         0.9739470721865349
0.273540868         0.9813851340841541
0.273790905         0.9559739103345484
0.274040943         0.953152548875153
0.27429098         0.9970519386766661
0.274541017         0.971469129724978
0.274791055         0.9793624245527102
0.275041092         0.9736623095405449
0.275291129         0.9636585492305636
0.275541167         0.9948309850770862
0.275791204         0.9657878616040407
0.276041241         0.968083029045235
0.276291279         0.9719897082231483
0.276541316         0.9511793407628697
0.276791353         0.9581553515016132
0.277041391         0.9761673442448545
0.277291428         0.9656321865510821
0.277541466         0.9969498528491127
0.277791503         0.9905103772652781
0.27804154         0.9628476964672128
0.278291578         0.9719228823948886
0.278541615         0.9772431810702973
0.278791652         0.9746475892098903
0.27904169         0.9764151267241128
0.279291727         0.9560940395054388
0.279541764         0.968509140637744
0.279791802         0.9991813602885731
0.280041839         0.978138835817891
0.280291876         0.9485825125857448
0.280541914         0.962037792053582
0.280791951         0.9803827643983839
0.281041989         0.9495276319981001
0.281292026         0.9627608392617282
0.281542063         0.9664346460172218
0.281792101         0.9812534671756251
0.282042138         0.9728453241164108
0.282292175         0.9567583196022786
0.282542213         0.977531336305267
0.28279225         0.9775203693999536
0.283042287         0.9847093150432278
0.283292325         0.982041888305652
0.283542362         0.9627996989746747
0.283792399         0.9759435053213071
0.284042437         0.9653006259439316
0.284292474         0.9687234128575074
0.284542511         0.9644343797521161
0.284792549         0.9929528163577866
0.285042586         0.9785737943195805
0.285292624         0.9665829995505132
0.285542661         0.9681720683135104
0.285792698         0.954300995365488
0.286042736         0.9518586130035984
0.286292773         0.9821114790410458
0.28654281         0.9714689563097986
0.286792848         0.9725621426881986
0.287042885         0.9627217931545218
0.287292922         0.981485531883169
0.28754296         0.9419136473797219
0.287792997         0.9535230662169168
0.288043034         0.9663667355980821
0.288293072         0.9695736156201469
0.288543109         0.9672922806251817
0.288793147         0.9731617162731684
0.289043184         0.9585555066643389
0.289293221         0.9571744527377964
0.289543259         0.9711723136755808
0.289793296         0.9686668516892358
0.290043333         0.9570872793010698
0.290293371         0.964959932186079
0.290543408         0.9789550546014073
0.290793445         0.9453361289656291
0.291043483         0.9794748686871544
0.29129352         0.9794183520792696
0.291543557         0.9631819465481343
0.291793595         0.9632699640729949
0.292043632         0.9559847220148585
0.29229367         0.972781958719596
0.292543707         0.9576407127426371
0.292793744         0.956844149227816
0.293043782         0.9688710333394184
0.293293819         0.9655033979627334
0.293543856         0.9712353691950147
0.293793894         0.9681613925963369
0.294043931         0.9714941085094385
0.294293968         0.9662890644993706
0.294544006         0.9546644452485077
0.294794043         0.9575292939156789
0.29504408         0.955995425687032
0.295294118         0.9508485044036751
0.295544155         0.9592556882265174
0.295794193         0.9610797784170441
0.29604423         0.958850282858855
0.296294267         0.9593504082846279
0.296544305         0.9616405717576434
0.296794342         0.942732672112546
0.297044379         0.9705361740458659
0.297294417         0.9709607359617884
0.297544454         0.9619386027228392
0.297794491         0.9644884695393804
0.298044529         0.9655093918443945
0.298294566         0.9578012882385671
0.298544603         0.9617217189575177
0.298794641         0.966523623386
0.299044678         0.9777169847001818
0.299294716         0.9640004562078605
0.299544753         0.9655267103171198
0.29979479         0.9630454226225197
0.300044828         0.9672584503998636
0.300294865         0.9539953455675043
0.300544902         0.9671844902108764
0.30079494         0.9606525353896137
0.301044977         0.9676416046121165
0.301295014         0.9735217162251335
0.301545052         0.9611499618689374
0.301795089         0.9772326639674306
0.302045126         0.9487832019188427
0.302295164         0.9542648254976046
0.302545201         0.9811200865847542
0.302795239         0.9483067400562125
0.303045276         0.956575796862943
0.303295313         0.9741052456725735
0.303545351         0.9645617424865398
0.303795388         0.953554946777929
0.304045425         0.964754867820843
0.304295463         0.9758056591408191
0.3045455         0.9525143899368756
0.304795537         0.959853297246357
0.305045575         0.9622120164717467
0.305295612         0.9795626271308434
0.305545649         0.9654113561810633
0.305795687         0.9555199077711509
0.306045724         0.9490137948712306
0.306295761         0.9486520271836268
0.306545799         0.9696695178631393
0.306795836         0.9546783684930248
0.307045874         0.962708643999198
0.307295911         0.9752830855499547
0.307545948         0.9613861594509419
0.307795986         0.9607604321444831
0.308046023         0.9544912869439229
0.30829606         0.9486802082374971
0.308546098         0.9506889240216067
0.308796135         0.9505179156979086
0.309046172         0.9541028698830791
0.30929621         0.9630924703495277
0.309546247         0.9708412593367164
0.309796284         0.9552037397721959
0.310046322         0.9646121710538293
0.310296359         0.9598216499531028
0.310546397         0.9680246180578658
0.310796434         0.9549477148798928
0.311046471         0.9610203703689737
0.311296509         0.9445015996368896
0.311546546         0.9652095718539286
0.311796583         0.9610386393076891
0.312046621         0.9667648477180765
0.312296658         0.9616081507000644
0.312546695         0.949975101322951
0.312796733         0.970613376386104
0.31304677         0.963340259501574
0.313296807         0.9724417222244492
0.313546845         0.9563336951117024
0.313796882         0.9669693930800238
0.31404692         0.956165616305472
0.314296957         0.9448172928176556
0.314546994         0.9590382687369389
0.314797032         0.9600785394099614
0.315047069         0.9424698582923454
0.315297106         0.9570092431598897
0.315547144         0.965984853220126
0.315797181         0.9479419664094748
0.316047218         0.9572529632281219
0.316297256         0.9523157615480577
0.316547293         0.9530739961925976
0.31679733         0.9620609664922954
0.317047368         0.9578932311693075
0.317297405         0.9576542530858737
0.317547443         0.9521715219929924
0.31779748         0.9472625058934742
0.318047517         0.9552538651385406
0.318297555         0.9579426387749708
0.318547592         0.9685493140665785
0.318797629         0.954966918862842
0.319047667         0.9546480570834388
0.319297704         0.9524395001567313
0.319547741         0.9566608774196219
0.319797779         0.9544000501947004
0.320047816         0.9502804507586694
0.320297853         0.9622789316940294
0.320547891         0.9542902745861613
0.320797928         0.9527489196097408
0.321047966         0.9604069528693507
0.321298003         0.9549653729502819
0.32154804         0.9587011982437634
0.321798078         0.9683821287899351
0.322048115         0.951379977990372
0.322298152         0.9419771618309947
0.32254819         0.9507255803570029
0.322798227         0.9477431484678052
0.323048264         0.9363360586715298
0.323298302         0.9437715893113322
0.323548339         0.9480598165123236
0.323798376         0.9545618413052581
0.324048414         0.9466478526780727
0.324298451         0.9471224890307659
0.324548489         0.9632338872106558
0.324798526         0.9614590352532031
0.325048563         0.9518780612364474
0.325298601         0.9469994901730414
0.325548638         0.963383815324925
0.325798675         0.964990215483499
0.326048713         0.9544502605600901
0.32629875         0.948769393059585
0.326548787         0.954729719004884
0.326798825         0.963765578032992
0.327048862         0.9537081317932116
0.327298899         0.9629844423337893
0.327548937         0.9489428561814897
0.327798974         0.9635873805109209
0.328049011         0.9579672868038571
0.328299049         0.9595753130232514
0.328549086         0.9560307458166658
0.328799124         0.9480782378755747
0.329049161         0.9723897957877837
0.329299198         0.9485802370513289
0.329549236         0.9557114814464537
0.329799273         0.9561423733580108
0.33004931         0.9431031747453242
0.330299348         0.9633020312408859
0.330549385         0.944253394946058
0.330799422         0.9729401767209862
0.33104946         0.9571588863003294
0.331299497         0.9656307238835379
0.331549534         0.9453349202823936
0.331799572         0.9682095243263087
0.332049609         0.9450946151657155
0.332299647         0.9533864938937406
0.332549684         0.9604407888085311
0.332799721         0.9596620098923673
0.333049759         0.9730525200325204
0.333299796         0.9530122255483185
0.333549833         0.9651027844459464
0.333799871         0.9692548247341585
0.334049908         0.9525151315211935
0.334299945         0.9556010090605992
0.334549983         0.9569790183782468
0.33480002         0.9524019136652658
0.335050057         0.9612624564093674
0.335300095         0.9533164676862935
0.335550132         0.9568002627675929
0.33580017         0.9691537279026181
0.336050207         0.9654566999954609
0.336300244         0.9568305167121951
0.336550282         0.9563490618710643
0.336800319         0.9650805848151568
0.337050356         0.9587990820667693
0.337300394         0.9651439951365008
0.337550431         0.9730617835301791
0.337800468         0.9570787760172224
0.338050506         0.9611980679102385
0.338300543         0.9487722814517296
0.33855058         0.9471680801805729
0.338800618         0.9620515731432722
0.339050655         0.9741339367882084
0.339300693         0.9560450185801107
0.33955073         0.95608937532921
0.339800767         0.9544431461732139
0.340050805         0.9573889193421141
0.340300842         0.941228689477174
0.340550879         0.94917991129954
0.340800917         0.9528801608095555
0.341050954         0.9610172829610678
0.341300991         0.9663837428973343
0.341551029         0.9728111730062124
0.341801066         0.9693774498399049
0.342051103         0.9504380760146315
0.342301141         0.9544799526651144
0.342551178         0.9532711068680703
0.342801216         0.9577108240256631
0.343051253         0.956702417215099
0.34330129         0.954949981918968
0.343551328         0.9539430091469475
0.343801365         0.9629320501210358
0.344051402         0.9630637372458236
0.34430144         0.9590795353193471
0.344551477         0.9611333503925259
0.344801514         0.9505529285313032
0.345051552         0.9564090240788292
0.345301589         0.9543406471056104
0.345551626         0.9545426139809612
0.345801664         0.968032354974838
0.346051701         0.9502844504480485
0.346301739         0.9496668822641475
0.346551776         0.9520988932500448
0.346801813         0.9512764416566987
0.347051851         0.9475156457973436
0.347301888         0.9479002625430974
0.347551925         0.9654873363441401
0.347801963         0.9568935903332374
0.348052         0.9642148256775336
0.348302037         0.9455385634159647
0.348552075         0.964106021933076
0.348802112         0.9703465034839959
0.349052149         0.9577011336348545
0.349302187         0.9604121087261996
0.349552224         0.9540248718041495
0.349802261         0.9660084524501906
0.350052299         0.9608957684608621
0.350302336         0.9553628036232203
0.350552374         0.9347388791796695
0.350802411         0.9701368465491441
0.351052448         0.9459511972197965
0.351302486         0.958355788706371
0.351552523         0.9474296896212302
0.35180256         0.9416010975477422
0.352052598         0.9497800187183221
0.352302635         0.9524780494918048
0.352552672         0.9639175785226949
0.35280271         0.9682060390694643
0.353052747         0.9413024098747976
0.353302784         0.961690250781078
0.353552822         0.9595501521415464
0.353802859         0.9724802355837235
0.354052897         0.9593478428823041
0.354302934         0.9563171198811513
0.354552971         0.9513048334736401
0.354803009         0.9571970740740602
0.355053046         0.9592864802224516
0.355303083         0.9616208711390589
0.355553121         0.9508145363350695
0.355803158         0.9675843042304132
0.356053195         0.9628354323309103
0.356303233         0.9563294917149942
0.35655327         0.9512782230254404
0.356803307         0.9696352923001552
0.357053345         0.9510513472919541
0.357303382         0.9500660323227713
0.35755342         0.9596635504250755
0.357803457         0.9625139825996343
0.358053494         0.9535748485706484
0.358303532         0.9487947408851237
0.358553569         0.9695642135830047
0.358803606         0.9476820337007384
0.359053644         0.9563189746590942
0.359303681         0.9625022325754443
0.359553718         0.9739385245908168
0.359803756         0.9375318749418435
0.360053793         0.9620637498220989
0.36030383         0.9638561580285362
0.360553868         0.9668030098572113
0.360803905         0.9665056441596593
0.361053943         0.9575233813845728
0.36130398         0.9646258757899673
0.361554017         0.9597724857727096
0.361804055         0.9709991045346947
0.362054092         0.9659326203129566
0.362304129         0.9715562258809144
0.362554167         0.9732608662153602
0.362804204         0.9699163713590778
0.363054241         0.9513954996569707
0.363304279         0.9497434075811679
0.363554316         0.9494976849772898
0.363804353         0.9741116079126565
0.364054391         0.9598868719008624
0.364304428         0.9578394375924884
0.364554466         0.9718316935068386
0.364804503         0.9642053085307176
0.36505454         0.9645850013329025
0.365304578         0.9662974568402345
0.365554615         0.9734495031963156
0.365804652         0.962344233808918
0.36605469         0.9645521836463999
0.366304727         0.964891882580214
0.366554764         0.9694172366541401
0.366804802         0.9835291741931488
0.367054839         0.9685157571686278
0.367304876         0.9675167791314263
0.367554914         0.9719551649611555
0.367804951         0.9706381420279022
0.368054989         0.9728029881489724
0.368305026         0.9556297068950628
0.368555063         0.9610167717455088
0.368805101         0.9607935901418267
0.369055138         0.969671829408191
0.369305175         0.9703105736189062
0.369555213         0.951094766894572
0.36980525         0.9638228814736618
0.370055287         0.9520790604623687
0.370305325         0.969402142303839
0.370555362         0.9698840723462387
0.370805399         0.9710696317858198
0.371055437         0.9707891228485843
0.371305474         0.9708823602336218
0.371555511         0.9531539790068693
0.371805549         0.9605243000724335
0.372055586         0.9710563748984331
0.372305624         0.9653073924365366
0.372555661         0.9631503166763831
0.372805698         0.9569422113373987
0.373055736         0.962253726312413
0.373305773         0.9617817668224466
0.37355581         0.9773192359292938
0.373805848         0.9618307247994126
0.374055885         0.9606302915566575
0.374305922         0.9800883253494846
0.37455596         0.9781767482513531
0.374805997         0.9695219242772842
0.375056034         0.9734579553453102
0.375306072         0.9697177307116153
0.375556109         0.9581312794474075
0.375806147         0.9607001212687204
0.376056184         0.9630836639234724
0.376306221         0.9687782114421797
0.376556259         0.9735444185154252
0.376806296         0.9621990402041795
0.377056333         0.9717963089142037
0.377306371         0.9737510696670053
0.377556408         0.958260607076024
0.377806445         0.9666381759042101
0.378056483         0.9782102155646697
0.37830652         0.9774821757923169
0.378556557         0.9709761952118079
0.378806595         0.9716983482647894
0.379056632         0.9791139785340648
0.37930667         0.9708319598197275
0.379556707         0.9566496136787049
0.379806744         0.9698955248235095
0.380056782         0.9551819010911732
0.380306819         0.9728497229725668
0.380556856         0.9678324394263786
0.380806894         0.9713848245893419
0.381056931         0.9645369160216144
0.381306968         0.9584746411828232
0.381557006         0.9733169309935887
0.381807043         0.9648249727748522
0.38205708         0.9706054502072072
0.382307118         0.9679870713076947
0.382557155         0.9602017634054453
0.382807193         0.9611430601345481
0.38305723         0.9673819335660693
0.383307267         0.9622272968218964
0.383557305         0.9561770474254098
0.383807342         0.9733129021134549
0.384057379         0.9717053670903951
0.384307417         0.9607721153928837
0.384557454         0.967587033575763
0.384807491         0.9676671757948886
0.385057529         0.9688069317478755
0.385307566         0.9700286058594823
0.385557603         0.9605490943807472
0.385807641         0.9600726273205923
0.386057678         0.9711193128849737
0.386307716         0.9726153887182727
0.386557753         0.9609932706946611
0.38680779         0.9692931257696031
0.387057828         0.964726503029687
0.387307865         0.9505837897024138
0.387557902         0.9672741887559636
0.38780794         0.9690653491797105
0.388057977         0.9668766964690892
0.388308014         0.9672372963991479
0.388558052         0.9687558430730894
0.388808089         0.9728443328010283
0.389058126         0.9645224715327546
0.389308164         0.9628457245704269
0.389558201         0.963542514240235
0.389808239         0.9684566619222668
0.390058276         0.9683420089871647
0.390308313         0.9663808514613447
0.390558351         0.9726206083625056
0.390808388         0.9679802264164766
0.391058425         0.9759808971154005
0.391308463         0.965309084387173
0.3915585         0.9719168942730677
0.391808537         0.964219806094577
0.392058575         0.9653742974982734
0.392308612         0.9664195254149076
0.392558649         0.9612622550305301
0.392808687         0.9538977343654969
0.393058724         0.958620049092537
0.393308761         0.9593778773717541
0.393558799         0.9641759949242734
0.393808836         0.9530314389660843
0.394058874         0.957207552704285
0.394308911         0.9594195634631764
0.394558948         0.9532789065025731
0.394808986         0.9596527662620775
0.395059023         0.9589397953216336
0.39530906         0.9659232177379496
0.395559098         0.9582314755076536
0.395809135         0.9625729674062352
0.396059172         0.9579087745980152
0.39630921         0.965031672425648
0.396559247         0.9626352654582224
0.396809284         0.9547256633954775
0.397059322         0.9630288355924084
0.397309359         0.9666675072604132
0.397559397         0.9545796619994045
0.397809434         0.9574546471963808
0.398059471         0.9635217851106551
0.398309509         0.9641483738204238
0.398559546         0.9592791584865322
0.398809583         0.9536249193067997
0.399059621         0.9636395506139814
0.399309658         0.9640286240975153
0.399559695         0.9577330513328679
0.399809733         0.9689409683204682
0.40005977         0.967363436474932
0.400309807         0.9566711785538276
0.400559845         0.9576235888894489
0.400809882         0.9536582967251764
0.40105992         0.9548137218692405
0.401309957         0.9606612320302214
0.401559994         0.9670092113950153
0.401810032         0.9507733780489778
0.402060069         0.9633996702519334
0.402310106         0.9652536722670699
0.402560144         0.959609040731224
0.402810181         0.9652096145923305
0.403060218         0.9554884276281121
0.403310256         0.9618584994761373
0.403560293         0.969260984381748
0.40381033         0.9625545582178887
0.404060368         0.9639146545943071
0.404310405         0.9684278497528094
0.404560443         0.9600531758500521
0.40481048         0.9651952822737583
0.405060517         0.9661750070398372
0.405310555         0.9680479415985509
0.405560592         0.9631407349829146
0.405810629         0.9534382864189404
0.406060667         0.9560214379641877
0.406310704         0.9584907514627032
0.406560741         0.9541607097595551
0.406810779         0.9668807364630398
0.407060816         0.955026955714859
0.407310853         0.962497179185436
0.407560891         0.955894851720045
0.407810928         0.953369738128306
0.408060966         0.9653329598459913
0.408311003         0.9701060648185503
0.40856104         0.9566024356748171
0.408811078         0.9624671638380157
0.409061115         0.9600442488245688
0.409311152         0.9582822168434935
0.40956119         0.9712924734534926
0.409811227         0.9615236655769961
0.410061264         0.9594906518831691
0.410311302         0.9696635953621822
0.410561339         0.9537111088570913
0.410811376         0.9576853875703468
0.411061414         0.9616930997586566
0.411311451         0.9529047415785415
0.411561489         0.9747035765770881
0.411811526         0.962564692313218
0.412061563         0.9545735426375994
0.412311601         0.9575903867451429
0.412561638         0.9710160918274882
0.412811675         0.9696081982547191
0.413061713         0.9576100835485326
0.41331175         0.9658416632765189
0.413561787         0.9555127432478541
0.413811825         0.9673124075377811
0.414061862         0.9481703513860791
0.414311899         0.9674696083574943
0.414561937         0.9735961352668492
0.414811974         0.9678529372563155
0.415062011         0.953452855080408
0.415312049         0.969586647432338
0.415562086         0.9773161187257078
0.415812124         0.9709074166983739
0.416062161         0.9600181833796553
0.416312198         0.9686423364412706
0.416562236         0.9718232173628495
0.416812273         0.9628811164734786
0.41706231         0.9562122324733038
0.417312348         0.9729428728845245
0.417562385         0.9651850766718681
0.417812422         0.9479669968252731
0.41806246         0.9664649073887086
0.418312497         0.9643728682900274
0.418562534         0.9737915409073917
0.418812572         0.9552026707283778
0.419062609         0.964818215178203
0.419312647         0.9741615737191955
0.419562684         0.9722966073255411
0.419812721         0.9678810569110673
0.420062759         0.9572711229936895
0.420312796         0.9448597830299837
0.420562833         0.9604084500353947
0.420812871         0.9602381762956185
0.421062908         0.9605750098150448
0.421312945         0.964696849840972
0.421562983         0.9708270425767026
0.42181302         0.9755695583381785
0.422063057         0.9584391645909657
0.422313095         0.9622754871414178
0.422563132         0.9737546525146703
0.42281317         0.9700809830206827
0.423063207         0.9674776985239992
0.423313244         0.97212048548239
0.423563282         0.9671639665570333
0.423813319         0.9630281013629716
0.424063356         0.9625139337592159
0.424313394         0.9700616629579959
0.424563431         0.9714978467151928
0.424813468         0.9788241677262419
0.425063506         0.9722622020547367
0.425313543         0.9731503733563447
0.42556358         0.9771383515635088
0.425813618         0.9671115070453323
0.426063655         0.9616606784516605
0.426313693         0.9597971398349164
0.42656373         0.9585277243536389
0.426813767         0.9597949133165888
0.427063805         0.9566012839201583
0.427313842         0.9432900147634822
0.427563879         0.9620331346771923
0.427813917         0.9582164823238073
0.428063954         0.9674877640816544
0.428313991         0.9645224158309318
0.428564029         0.9508904338835396
0.428814066         0.9558895076582612
0.429064103         0.9696340867546592
0.429314141         0.966078993537229
0.429564178         0.9619307115508179
0.429814216         0.9785491630869231
0.430064253         0.9675325185667977
0.43031429         0.9700692284561463
0.430564328         0.9592832350301377
0.430814365         0.9596267883643885
0.431064402         0.9677841659494856
0.43131444         0.966429754990636
0.431564477         0.9667875684781901
0.431814514         0.9629712672233843
0.432064552         0.9686186828797576
0.432314589         0.972334459574327
0.432564626         0.9690548423117604
0.432814664         0.9694019576632091
0.433064701         0.9565050902736507
0.433314739         0.9623078447878007
0.433564776         0.9718941383555859
0.433814813         0.9741936005063629
0.434064851         0.9554457635662176
0.434314888         0.9735605949270986
0.434564925         0.9709773939445581
0.434814963         0.9751613256676345
0.435065         0.9721024195651901
0.435315037         0.9560534102188522
0.435565075         0.9565184883180451
0.435815112         0.9626175504101921
0.436065149         0.9593917045033882
0.436315187         0.9631337300938023
0.436565224         0.9622886666224205
0.436815261         0.9773115455816968
0.437065299         0.9652261453102767
0.437315336         0.9519629550136393
0.437565374         0.9638314533847353
0.437815411         0.9693334664566918
0.438065448         0.9681712738749106
0.438315486         0.9568035687929216
0.438565523         0.9668273608436022
0.43881556         0.9619108832873212
0.439065598         0.9760783471284624
0.439315635         0.9704720802054108
0.439565672         0.9682625653888453
0.43981571         0.951972175118163
0.440065747         0.9680711439468229
0.440315784         0.9691467649776881
0.440565822         0.9510672336963867
0.440815859         0.9653368347519883
0.441065897         0.9667552958623805
0.441315934         0.9530352858795416
0.441565971         0.9551482854767737
0.441816009         0.9641399249468706
0.442066046         0.961056088923931
0.442316083         0.9541440105712793
0.442566121         0.973806135054242
0.442816158         0.9707772184265239
0.443066195         0.9601932439540544
0.443316233         0.9712283215501287
0.44356627         0.9589193804145091
0.443816307         0.9581289428728896
0.444066345         0.9574382210850578
0.444316382         0.9550461651654484
0.44456642         0.9573648700769443
0.444816457         0.9633702091349708
0.445066494         0.9573877761776886
0.445316532         0.9578611212667331
0.445566569         0.9674127301431438
0.445816606         0.9551214498427363
0.446066644         0.9536374255049269
0.446316681         0.9482185220985774
0.446566718         0.9688038501498517
0.446816756         0.9611946624360002
0.447066793         0.962963918969134
0.44731683         0.972957839042481
0.447566868         0.9682212835544957
0.447816905         0.9695753902639667
0.448066943         0.965818761184928
0.44831698         0.9706614017947796
0.448567017         0.9587662727449983
0.448817055         0.9689698830394405
0.449067092         0.9580447149634282
0.449317129         0.9635831822766253
0.449567167         0.9704386646204436
0.449817204         0.9764676240728627
0.450067241         0.9578701980758556
0.450317279         0.9650388401022036
0.450567316         0.9819972750482359
0.450817353         0.9669951271851962
0.451067391         0.9490006456621762
0.451317428         0.9606136864513115
0.451567466         0.9512315097759342
0.451817503         0.9630077880182433
0.45206754         0.9756394618561524
0.452317578         0.9536046055301068
0.452567615         0.9605256425491833
0.452817652         0.9547753299648299
0.45306769         0.9665229735039209
0.453317727         0.980484599392651
0.453567764         0.9620705620571123
0.453817802         0.9676485033643492
0.454067839         0.9738392722671264
0.454317876         0.9692166810687678
0.454567914         0.9765457999505606
0.454817951         0.9451580304146259
0.455067989         0.962302129593176
0.455318026         0.961626532426145
0.455568063         0.9597098855790376
0.455818101         0.9668967408380306
0.456068138         0.9650416146215893
0.456318175         0.9666230388519941
0.456568213         0.9672680135410134
0.45681825         0.9586760475602566
0.457068287         0.9620803327819961
0.457318325         0.9727479203065019
0.457568362         0.9737964826118174
0.457818399         0.953998979416722
0.458068437         0.9672062786418615
0.458318474         0.9646267355845729
0.458568511         0.9622344641939317
0.458818549         0.9716711911172755
