% Filename : S1CJT016_4degC_25.0C_00377_00001.h5
% Date & Time : 08-Apr-2023 03:26:42
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 66751.000
% I0 of Sample : 33226
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))
1.25518753e-01	2.98606765e-01	7.80328240e-03
1.25768790e-01	2.99828658e-01	7.81402208e-03
1.26018828e-01	2.98307438e-01	7.81151595e-03
1.26268865e-01	2.93194905e-01	7.62439448e-03
1.26518902e-01	2.91905622e-01	7.58858451e-03
1.26768940e-01	2.89454728e-01	7.50636831e-03
1.27018977e-01	2.84224868e-01	7.37771359e-03
1.27269014e-01	2.83634453e-01	7.41388474e-03
1.27519052e-01	2.80072232e-01	7.25542464e-03
1.27769089e-01	2.72472959e-01	7.08546417e-03
1.28019126e-01	2.72197464e-01	7.04415372e-03
1.28269164e-01	2.69843935e-01	6.96434572e-03
1.28519201e-01	2.66048542e-01	6.89987293e-03
1.28769239e-01	2.63679001e-01	6.79057830e-03
1.29019276e-01	2.63367936e-01	6.80596608e-03
1.29269313e-01	2.57564470e-01	6.61277035e-03
1.29519351e-01	2.54486694e-01	6.58012153e-03
1.29769388e-01	2.53921747e-01	6.51807445e-03
1.30019425e-01	2.51201853e-01	6.40269099e-03
1.30269463e-01	2.50302308e-01	6.40276950e-03
1.30519500e-01	2.48488067e-01	6.35337225e-03
1.30769537e-01	2.45414033e-01	6.29869810e-03
1.31019575e-01	2.43350752e-01	6.22719589e-03
1.31269612e-01	2.42939528e-01	6.18857079e-03
1.31519649e-01	2.40324030e-01	6.12975050e-03
1.31769687e-01	2.38560706e-01	6.09323653e-03
1.32019724e-01	2.38127068e-01	6.05316472e-03
1.32269761e-01	2.36944339e-01	6.02635004e-03
1.32519799e-01	2.33996180e-01	5.92376355e-03
1.32769836e-01	2.29205425e-01	5.82205031e-03
1.33019874e-01	2.30071610e-01	5.86402505e-03
1.33269911e-01	2.25891528e-01	5.71835444e-03
1.33519948e-01	2.25815588e-01	5.71481254e-03
1.33769986e-01	2.24949888e-01	5.68555717e-03
1.34020023e-01	2.26152346e-01	5.74252215e-03
1.34270060e-01	2.23441346e-01	5.63917173e-03
1.34520098e-01	2.21841068e-01	5.62719698e-03
1.34770135e-01	2.19501107e-01	5.55499386e-03
1.35020172e-01	2.19331346e-01	5.53768005e-03
1.35270210e-01	2.20978419e-01	5.58663266e-03
1.35520247e-01	2.19867173e-01	5.53903761e-03
1.35770284e-01	2.19449884e-01	5.55380736e-03
1.36020322e-01	2.13974621e-01	5.40643707e-03
1.36270359e-01	2.15785139e-01	5.44551276e-03
1.36520397e-01	2.11774815e-01	5.34938847e-03
1.36770434e-01	2.11020680e-01	5.30731370e-03
1.37020471e-01	2.15087870e-01	5.41062843e-03
1.37270509e-01	2.10938006e-01	5.32363641e-03
1.37520546e-01	2.10767302e-01	5.28551144e-03
1.37770583e-01	2.11831436e-01	5.31267394e-03
1.38020621e-01	2.09373063e-01	5.24740837e-03
1.38270658e-01	2.10086331e-01	5.28772870e-03
1.38520695e-01	2.09347751e-01	5.24371549e-03
1.38770733e-01	2.06668856e-01	5.16053049e-03
1.39020770e-01	2.08697253e-01	5.23030004e-03
1.39270807e-01	2.08624306e-01	5.20573131e-03
1.39520845e-01	2.05196783e-01	5.14506488e-03
1.39770882e-01	2.06154534e-01	5.15527512e-03
1.40020920e-01	2.08114906e-01	5.17001068e-03
1.40270957e-01	2.03446379e-01	5.05263859e-03
1.40520994e-01	2.03885816e-01	5.06373503e-03
1.40771032e-01	2.02735780e-01	5.06388596e-03
1.41021069e-01	2.05400190e-01	5.08295736e-03
1.41271106e-01	2.03741788e-01	5.04594357e-03
1.41521144e-01	2.04163502e-01	5.05761014e-03
1.41771181e-01	2.02170838e-01	5.02906596e-03
1.42021218e-01	2.04489492e-01	5.09104841e-03
1.42271256e-01	2.01613460e-01	4.96484369e-03
1.42521293e-01	2.04074844e-01	5.04951574e-03
1.42771330e-01	2.03058961e-01	5.00820489e-03
1.43021368e-01	2.00740493e-01	4.95645645e-03
1.43271405e-01	1.99097512e-01	4.93311674e-03
1.43521443e-01	2.00304725e-01	4.91601476e-03
1.43771480e-01	2.02116851e-01	4.95819712e-03
1.44021517e-01	2.00702033e-01	4.93200102e-03
1.44271555e-01	2.01546227e-01	4.94780382e-03
1.44521592e-01	1.99287934e-01	4.89329751e-03
1.44771629e-01	1.99131543e-01	4.88019108e-03
1.45021667e-01	2.00276114e-01	4.92616745e-03
1.45271704e-01	1.98189157e-01	4.85285456e-03
1.45521741e-01	1.97726390e-01	4.83160721e-03
1.45771779e-01	1.97815537e-01	4.83898892e-03
1.46021816e-01	1.97491947e-01	4.80967602e-03
1.46271853e-01	1.97518354e-01	4.82218524e-03
1.46521891e-01	2.00718262e-01	4.87653153e-03
1.46771928e-01	1.99372241e-01	4.87322949e-03
1.47021966e-01	1.97775626e-01	4.80295028e-03
1.47272003e-01	1.96122090e-01	4.76276375e-03
1.47522040e-01	1.94615053e-01	4.73150743e-03
1.47772078e-01	1.95933322e-01	4.73273098e-03
1.48022115e-01	1.97052118e-01	4.77759633e-03
1.48272152e-01	1.95016948e-01	4.71343356e-03
1.48522190e-01	1.96620393e-01	4.78293733e-03
1.48772227e-01	1.93642434e-01	4.69530567e-03
1.49022264e-01	1.95416537e-01	4.69300560e-03
1.49272302e-01	1.94207119e-01	4.69216870e-03
1.49522339e-01	1.93598262e-01	4.67538003e-03
1.49772376e-01	1.89385088e-01	4.56484931e-03
1.50022414e-01	1.92035698e-01	4.64802223e-03
1.50272451e-01	1.92507429e-01	4.60377698e-03
1.50522489e-01	1.92661757e-01	4.63231041e-03
1.50772526e-01	1.90511479e-01	4.57927502e-03
1.51022563e-01	1.90107552e-01	4.56392773e-03
1.51272601e-01	1.90311164e-01	4.57738821e-03
1.51522638e-01	1.90024729e-01	4.53133913e-03
1.51772675e-01	1.89101561e-01	4.52432726e-03
1.52022713e-01	1.88882290e-01	4.53672217e-03
1.52272750e-01	1.88143622e-01	4.49355330e-03
1.52522787e-01	1.87115789e-01	4.46331054e-03
1.52772825e-01	1.87446701e-01	4.46788987e-03
1.53022862e-01	1.84551297e-01	4.40441478e-03
1.53272899e-01	1.85734482e-01	4.43092704e-03
1.53522937e-01	1.86272280e-01	4.44037736e-03
1.53772974e-01	1.84747123e-01	4.40190040e-03
1.54023011e-01	1.85323853e-01	4.39634326e-03
1.54273049e-01	1.82948558e-01	4.36568282e-03
1.54523086e-01	1.85246865e-01	4.39996971e-03
1.54773124e-01	1.82213401e-01	4.31681436e-03
1.55023161e-01	1.82192819e-01	4.31819649e-03
1.55273198e-01	1.79892300e-01	4.26832948e-03
1.55523236e-01	1.80544931e-01	4.29941404e-03
1.55773273e-01	1.80022237e-01	4.26110325e-03
1.56023310e-01	1.80753165e-01	4.26342100e-03
1.56273348e-01	1.80375535e-01	4.27715434e-03
1.56523385e-01	1.80012921e-01	4.24502500e-03
1.56773422e-01	1.76492208e-01	4.18343968e-03
1.57023460e-01	1.79844527e-01	4.29156777e-03
1.57273497e-01	1.76386640e-01	4.27538798e-03
1.57523534e-01	1.76871241e-01	4.30058113e-03
1.57773572e-01	1.73660580e-01	4.20406111e-03
1.58023609e-01	1.73189611e-01	4.21912591e-03
1.58273647e-01	1.74147256e-01	4.22337559e-03
1.58523684e-01	1.75324409e-01	4.29473074e-03
1.58773721e-01	1.72968246e-01	4.24043875e-03
1.59023759e-01	1.72212142e-01	4.20617034e-03
1.59273796e-01	1.70178729e-01	4.16009581e-03
1.59523833e-01	1.72340505e-01	4.21587067e-03
1.59773871e-01	1.70492496e-01	4.19304282e-03
1.60023908e-01	1.69187345e-01	4.06956779e-03
1.60273945e-01	1.67231041e-01	3.99086370e-03
1.60523983e-01	1.68240712e-01	4.01030794e-03
1.60774020e-01	1.65941755e-01	3.95616658e-03
1.61024057e-01	1.66709154e-01	3.96648383e-03
1.61274095e-01	1.66243396e-01	3.94394290e-03
1.61524132e-01	1.63818462e-01	3.87200255e-03
1.61774170e-01	1.65530325e-01	3.91599910e-03
1.62024207e-01	1.62943974e-01	3.85910467e-03
1.62274244e-01	1.62662543e-01	3.85493270e-03
1.62524282e-01	1.63351158e-01	3.84415735e-03
1.62774319e-01	1.64427970e-01	3.85399201e-03
1.63024356e-01	1.62230067e-01	3.81392456e-03
1.63274394e-01	1.61874525e-01	3.79880724e-03
1.63524431e-01	1.57740989e-01	3.71385233e-03
1.63774468e-01	1.59996100e-01	3.74756582e-03
1.64024506e-01	1.58757280e-01	3.71546389e-03
1.64274543e-01	1.56217786e-01	3.68411186e-03
1.64524580e-01	1.57669703e-01	3.66647792e-03
1.64774618e-01	1.55942203e-01	3.66633924e-03
1.65024655e-01	1.54254128e-01	3.58448834e-03
1.65274693e-01	1.55299949e-01	3.62187671e-03
1.65524730e-01	1.55024134e-01	3.62321711e-03
1.65774767e-01	1.54082483e-01	3.58748412e-03
1.66024805e-01	1.53693753e-01	3.57808552e-03
1.66274842e-01	1.53296842e-01	3.55990597e-03
1.66524879e-01	1.52136238e-01	3.53979683e-03
1.66774917e-01	1.52823651e-01	3.54822130e-03
1.67024954e-01	1.51345563e-01	3.50543827e-03
1.67274991e-01	1.52481503e-01	3.53401724e-03
1.67525029e-01	1.51187754e-01	3.52313232e-03
1.67775066e-01	1.51256235e-01	3.52219279e-03
1.68025103e-01	1.48826431e-01	3.43369358e-03
1.68275141e-01	1.49633689e-01	3.45331032e-03
1.68525178e-01	1.46672082e-01	3.39739143e-03
1.68775216e-01	1.47773684e-01	3.41741516e-03
1.69025253e-01	1.46903338e-01	3.38913180e-03
1.69275290e-01	1.47707478e-01	3.39548508e-03
1.69525328e-01	1.46851461e-01	3.37389024e-03
1.69775365e-01	1.45830018e-01	3.35351997e-03
1.70025402e-01	1.46050817e-01	3.36673585e-03
1.70275440e-01	1.45932561e-01	3.35959900e-03
1.70525477e-01	1.43245811e-01	3.28644736e-03
1.70775514e-01	1.41756278e-01	3.25705380e-03
1.71025552e-01	1.43082677e-01	3.28820124e-03
1.71275589e-01	1.42740388e-01	3.26325661e-03
1.71525626e-01	1.42237736e-01	3.26173047e-03
1.71775664e-01	1.39626040e-01	3.20843835e-03
1.72025701e-01	1.40755901e-01	3.21861558e-03
1.72275739e-01	1.41472911e-01	3.24593808e-03
1.72525776e-01	1.39741346e-01	3.19212597e-03
1.72775813e-01	1.38839012e-01	3.18704142e-03
1.73025851e-01	1.40845992e-01	3.22377148e-03
1.73275888e-01	1.39067215e-01	3.17149042e-03
1.73525925e-01	1.39823367e-01	3.19386838e-03
1.73775963e-01	1.39272613e-01	3.16403340e-03
1.74026000e-01	1.37121928e-01	3.12956936e-03
1.74276037e-01	1.37864462e-01	3.14541410e-03
1.74526075e-01	1.36773006e-01	3.11436121e-03
1.74776112e-01	1.35694318e-01	3.10010830e-03
1.75026149e-01	1.34657606e-01	3.05015141e-03
1.75276187e-01	1.34626696e-01	3.06621471e-03
1.75526224e-01	1.34434332e-01	3.03744012e-03
1.75776261e-01	1.33297960e-01	3.02432959e-03
1.76026299e-01	1.34059428e-01	3.02470376e-03
1.76276336e-01	1.33728268e-01	3.02582529e-03
1.76526374e-01	1.32591109e-01	3.00326786e-03
1.76776411e-01	1.32946389e-01	3.00154044e-03
1.77026448e-01	1.32956416e-01	2.99555132e-03
1.77276486e-01	1.32635532e-01	2.97978881e-03
1.77526523e-01	1.34930019e-01	3.02710884e-03
1.77776560e-01	1.32260839e-01	2.97004597e-03
1.78026598e-01	1.33015105e-01	2.98050863e-03
1.78276635e-01	1.31529819e-01	2.95575161e-03
1.78526672e-01	1.31843579e-01	2.95425036e-03
1.78776710e-01	1.30171355e-01	2.91123330e-03
1.79026747e-01	1.28485342e-01	2.89172379e-03
1.79276784e-01	1.30452177e-01	2.90116488e-03
1.79526822e-01	1.29998866e-01	2.91834972e-03
1.79776859e-01	1.31238405e-01	2.93367631e-03
1.80026897e-01	1.30576573e-01	2.90496107e-03
1.80276934e-01	1.28615386e-01	2.88412500e-03
1.80526971e-01	1.27924748e-01	2.85157520e-03
1.80777009e-01	1.30047026e-01	2.91766589e-03
1.81027046e-01	1.29666968e-01	2.89098106e-03
1.81277083e-01	1.28413348e-01	2.87773575e-03
1.81527121e-01	1.27392411e-01	2.84342312e-03
1.81777158e-01	1.27495787e-01	2.85484588e-03
1.82027195e-01	1.27163949e-01	2.84565621e-03
1.82277233e-01	1.26564603e-01	2.81496363e-03
1.82527270e-01	1.27642104e-01	2.85186476e-03
1.82777307e-01	1.28344029e-01	2.86182276e-03
1.83027345e-01	1.26022691e-01	2.80753663e-03
1.83277382e-01	1.24968840e-01	2.78813026e-03
1.83527420e-01	1.27685440e-01	2.84492869e-03
1.83777457e-01	1.26743659e-01	2.82684706e-03
1.84027494e-01	1.25614499e-01	2.79754045e-03
1.84277532e-01	1.24880202e-01	2.76974644e-03
1.84527569e-01	1.25379990e-01	2.79029503e-03
1.84777606e-01	1.24077197e-01	2.75056912e-03
1.85027644e-01	1.25130911e-01	2.77192444e-03
1.85277681e-01	1.22823658e-01	2.72246194e-03
1.85527718e-01	1.23685396e-01	2.73818242e-03
1.85777756e-01	1.24983184e-01	2.75958026e-03
1.86027793e-01	1.25943616e-01	2.77658451e-03
1.86277830e-01	1.23138122e-01	2.73104600e-03
1.86527868e-01	1.25282607e-01	2.77677530e-03
1.86777905e-01	1.23281757e-01	2.72012523e-03
1.87027943e-01	1.23341407e-01	2.72520052e-03
1.87277980e-01	1.24225955e-01	2.73178204e-03
1.87528017e-01	1.22452898e-01	2.71377085e-03
1.87778055e-01	1.22283137e-01	2.69856883e-03
1.88028092e-01	1.24167419e-01	2.73288614e-03
1.88278129e-01	1.23712739e-01	2.73050529e-03
1.88528167e-01	1.22961416e-01	2.69965096e-03
1.88778204e-01	1.22177097e-01	2.69247646e-03
1.89028241e-01	1.22976269e-01	2.69182328e-03
1.89278279e-01	1.22199505e-01	2.69193304e-03
1.89528316e-01	1.22525688e-01	2.68096811e-03
1.89778353e-01	1.23387880e-01	2.69472903e-03
1.90028391e-01	1.22278633e-01	2.68392737e-03
1.90278428e-01	1.21796871e-01	2.65549993e-03
1.90528466e-01	1.22041205e-01	2.67023755e-03
1.90778503e-01	1.19931103e-01	2.63288849e-03
1.91028540e-01	1.20030215e-01	2.62524893e-03
1.91278578e-01	1.20607454e-01	2.63224067e-03
1.91528615e-01	1.20855997e-01	2.63998470e-03
1.91778652e-01	1.20522469e-01	2.63828680e-03
1.92028690e-01	1.19791362e-01	2.60383810e-03
1.92278727e-01	1.19903250e-01	2.60247246e-03
1.92528764e-01	1.20501856e-01	2.62019022e-03
1.92778802e-01	1.18300273e-01	2.57189305e-03
1.93028839e-01	1.19565854e-01	2.61570228e-03
1.93278876e-01	1.20203336e-01	2.61448127e-03
1.93528914e-01	1.16940647e-01	2.55384702e-03
1.93778951e-01	1.19975054e-01	2.58991449e-03
1.94028989e-01	1.21106679e-01	2.62593309e-03
1.94279026e-01	1.17742123e-01	2.56947349e-03
1.94529063e-01	1.18240881e-01	2.56173351e-03
1.94779101e-01	1.18368702e-01	2.56295320e-03
1.95029138e-01	1.18300246e-01	2.55382336e-03
1.95279175e-01	1.17131294e-01	2.54162134e-03
1.95529213e-01	1.18271231e-01	2.56304879e-03
1.95779250e-01	1.18604408e-01	2.55853282e-03
1.96029287e-01	1.16901819e-01	2.51678773e-03
1.96279325e-01	1.15567559e-01	2.49140897e-03
1.96529362e-01	1.18877737e-01	2.57277102e-03
1.96779399e-01	1.17632198e-01	2.53088134e-03
1.97029437e-01	1.16214295e-01	2.50614380e-03
1.97279474e-01	1.17295790e-01	2.51750277e-03
1.97529511e-01	1.15794888e-01	2.49647865e-03
1.97779549e-01	1.14756676e-01	2.47097305e-03
1.98029586e-01	1.16694079e-01	2.51030338e-03
1.98279624e-01	1.16044553e-01	2.49135146e-03
1.98529661e-01	1.17186975e-01	2.51887931e-03
1.98779698e-01	1.14608322e-01	2.46508392e-03
1.99029736e-01	1.15032856e-01	2.46301427e-03
1.99279773e-01	1.15650136e-01	2.48862058e-03
1.99529810e-01	1.16230677e-01	2.48330381e-03
1.99779848e-01	1.17013174e-01	2.50719429e-03
2.00029885e-01	1.14446722e-01	2.45789690e-03
2.00279922e-01	1.15809158e-01	2.48321654e-03
2.00529960e-01	1.14840979e-01	2.45019767e-03
2.00779997e-01	1.14433113e-01	2.44304854e-03
2.01030034e-01	1.13757097e-01	2.44608739e-03
2.01280072e-01	1.11621984e-01	2.37571350e-03
2.01530109e-01	1.12225918e-01	2.40061730e-03
2.01780147e-01	1.13410531e-01	2.42804691e-03
2.02030184e-01	1.14039929e-01	2.42883751e-03
2.02280221e-01	1.15028419e-01	2.45079948e-03
2.02530259e-01	1.13037225e-01	2.40133080e-03
2.02780296e-01	1.13759969e-01	2.41670262e-03
2.03030333e-01	1.13393200e-01	2.41459266e-03
2.03280371e-01	1.13461381e-01	2.41429212e-03
2.03530408e-01	1.13815603e-01	2.42551078e-03
2.03780445e-01	1.11496197e-01	2.36808361e-03
2.04030483e-01	1.12009092e-01	2.37851889e-03
2.04280520e-01	1.12284152e-01	2.38316717e-03
2.04530557e-01	1.11493527e-01	2.36551940e-03
2.04780595e-01	1.12282971e-01	2.37853466e-03
2.05030632e-01	1.11851600e-01	2.36269228e-03
2.05280670e-01	1.12024263e-01	2.37040294e-03
2.05530707e-01	1.11838693e-01	2.36985972e-03
2.05780744e-01	1.09922423e-01	2.31239965e-03
2.06030782e-01	1.11411029e-01	2.36079237e-03
2.06280819e-01	1.11368502e-01	2.34349097e-03
2.06530856e-01	1.08892543e-01	2.31092455e-03
2.06780894e-01	1.10845047e-01	2.34341843e-03
2.07030931e-01	1.10307756e-01	2.32523238e-03
2.07280968e-01	1.10684892e-01	2.33993746e-03
2.07531006e-01	1.09954927e-01	2.31715078e-03
2.07781043e-01	1.10126686e-01	2.33118429e-03
2.08031080e-01	1.08394159e-01	2.28569769e-03
2.08281118e-01	1.08661571e-01	2.28046811e-03
2.08531155e-01	1.08827714e-01	2.29348399e-03
2.08781193e-01	1.09298092e-01	2.29839842e-03
2.09031230e-01	1.10296142e-01	2.31985731e-03
2.09281267e-01	1.07866712e-01	2.26522964e-03
2.09531305e-01	1.07616422e-01	2.24492835e-03
2.09781342e-01	1.08327871e-01	2.26998194e-03
2.10031379e-01	1.08052045e-01	2.26274289e-03
2.10281417e-01	1.08900708e-01	2.28948616e-03
2.10531454e-01	1.07442868e-01	2.25392608e-03
2.10781491e-01	1.07786878e-01	2.25179441e-03
2.11031529e-01	1.07240624e-01	2.24786740e-03
2.11281566e-01	1.07367319e-01	2.23994198e-03
2.11531603e-01	1.06800283e-01	2.24396118e-03
2.11781641e-01	1.06312297e-01	2.22341416e-03
2.12031678e-01	1.06593032e-01	2.22799133e-03
2.12281716e-01	1.08076836e-01	2.26903201e-03
2.12531753e-01	1.07046037e-01	2.22696175e-03
2.12781790e-01	1.06888748e-01	2.22225777e-03
2.13031828e-01	1.05374983e-01	2.19213610e-03
2.13281865e-01	1.04188402e-01	2.16876109e-03
2.13531902e-01	1.05886094e-01	2.20353833e-03
2.13781940e-01	1.07044474e-01	2.21805827e-03
2.14031977e-01	1.04329197e-01	2.17303140e-03
2.14282014e-01	1.06409332e-01	2.20908774e-03
2.14532052e-01	1.07041271e-01	2.22417817e-03
2.14782089e-01	1.06351581e-01	2.21360161e-03
2.15032126e-01	1.05278845e-01	2.17817784e-03
2.15282164e-01	1.05570529e-01	2.19135802e-03
2.15532201e-01	1.05424064e-01	2.18115798e-03
2.15782239e-01	1.04833525e-01	2.19961651e-03
2.16032276e-01	1.02388961e-01	2.14484390e-03
2.16282313e-01	1.03508535e-01	2.18937991e-03
2.16532351e-01	1.04209928e-01	2.22129074e-03
2.16782388e-01	1.04475736e-01	2.22905573e-03
2.17032425e-01	1.06986645e-01	2.29345055e-03
2.17282463e-01	1.04474981e-01	2.24036332e-03
2.17532500e-01	1.04069083e-01	2.23965856e-03
2.17782537e-01	1.03382424e-01	2.23948460e-03
2.18032575e-01	1.04485065e-01	2.25279529e-03
2.18282612e-01	1.03409007e-01	2.25346955e-03
2.18532649e-01	1.04190304e-01	2.25649500e-03
2.18782687e-01	1.02207207e-01	2.23531538e-03
2.19032724e-01	1.04084320e-01	2.28155415e-03
2.19282761e-01	1.02705166e-01	2.24614652e-03
2.19532799e-01	1.03033402e-01	2.25298941e-03
2.19782836e-01	1.01826946e-01	2.24336032e-03
2.20032874e-01	1.02356350e-01	2.25699001e-03
2.20282911e-01	1.01254866e-01	2.22655510e-03
2.20532948e-01	1.02527937e-01	2.25184213e-03
2.20782986e-01	1.02883865e-01	2.27600274e-03
2.21033023e-01	1.02481367e-01	2.25655402e-03
2.21283060e-01	1.02628491e-01	2.27457611e-03
2.21533098e-01	1.01672136e-01	2.25713660e-03
2.21783135e-01	1.00816552e-01	2.22696716e-03
2.22033172e-01	1.02203273e-01	2.27426038e-03
2.22283210e-01	1.01878575e-01	2.25998063e-03
2.22533247e-01	1.01024577e-01	2.25797635e-03
2.22783284e-01	1.01232794e-01	2.25532139e-03
2.23033322e-01	1.02206734e-01	2.27479800e-03
2.23283359e-01	1.02459971e-01	2.30357967e-03
2.23533397e-01	1.01704709e-01	2.26487689e-03
2.23783434e-01	9.94843101e-02	2.23440150e-03
2.24033471e-01	1.01473651e-01	2.26723511e-03
2.24283509e-01	9.98802856e-02	2.24498506e-03
2.24533546e-01	1.01254679e-01	2.27319201e-03
2.24783583e-01	9.98863811e-02	2.24434694e-03
2.25033621e-01	9.99116743e-02	2.24703877e-03
2.25283658e-01	1.00668311e-01	2.25918791e-03
2.25533695e-01	1.01115991e-01	2.24507585e-03
2.25783733e-01	1.00094884e-01	2.20383895e-03
2.26033770e-01	1.00938903e-01	2.20204278e-03
2.26283807e-01	1.00276519e-01	2.17732573e-03
2.26533845e-01	1.01480761e-01	2.20143246e-03
2.26783882e-01	9.89023439e-02	2.15214632e-03
2.27033920e-01	9.90981882e-02	2.14263467e-03
2.27283957e-01	1.00840965e-01	2.16888232e-03
2.27533994e-01	1.00171511e-01	2.15437431e-03
2.27784032e-01	9.98659440e-02	2.15311598e-03
2.28034069e-01	9.84686058e-02	2.11047907e-03
2.28284106e-01	1.00308389e-01	2.15287557e-03
2.28534144e-01	9.78119981e-02	2.08846242e-03
2.28784181e-01	9.85383124e-02	2.10756981e-03
2.29034218e-01	9.78593266e-02	2.09108348e-03
2.29284256e-01	9.90322041e-02	2.11170413e-03
2.29534293e-01	9.93526875e-02	2.10849214e-03
2.29784330e-01	9.81470108e-02	2.07698546e-03
2.30034368e-01	9.88659327e-02	2.10407564e-03
2.30284405e-01	9.93704263e-02	2.09207686e-03
2.30534443e-01	1.00010698e-01	2.11567900e-03
2.30784480e-01	9.91404621e-02	2.08322593e-03
2.31034517e-01	9.78124305e-02	2.06547715e-03
2.31284555e-01	9.86052730e-02	2.07824999e-03
2.31534592e-01	9.90469470e-02	2.08440592e-03
2.31784629e-01	9.82877287e-02	2.06797793e-03
2.32034667e-01	9.93687992e-02	2.07709969e-03
2.32284704e-01	9.75701769e-02	2.05528039e-03
2.32534741e-01	9.79643821e-02	2.04869242e-03
2.32784779e-01	9.60924165e-02	2.01443332e-03
2.33034816e-01	9.75224377e-02	2.03517005e-03
2.33284853e-01	9.73595454e-02	2.03170297e-03
2.33534891e-01	9.80155006e-02	2.04827400e-03
2.33784928e-01	9.68951108e-02	2.01011745e-03
2.34034966e-01	9.71574210e-02	2.01181417e-03
2.34285003e-01	9.81983648e-02	2.04114781e-03
2.34535040e-01	9.98025717e-02	2.06969235e-03
2.34785078e-01	9.81333090e-02	2.04008700e-03
2.35035115e-01	9.73811871e-02	2.00797630e-03
2.35285152e-01	9.76243392e-02	2.02532471e-03
2.35535190e-01	9.68098379e-02	2.00911312e-03
2.35785227e-01	9.66218544e-02	2.00309217e-03
2.36035264e-01	9.65609071e-02	2.00725579e-03
2.36285302e-01	9.67082684e-02	1.99820236e-03
2.36535339e-01	9.61380927e-02	1.98415137e-03
2.36785376e-01	9.70070649e-02	1.99874651e-03
2.37035414e-01	9.57870081e-02	1.98183417e-03
2.37285451e-01	9.69457757e-02	2.00941160e-03
2.37535489e-01	9.66902874e-02	1.98589005e-03
2.37785526e-01	9.56817567e-02	1.97669839e-03
2.38035563e-01	9.62870249e-02	1.97498198e-03
2.38285601e-01	9.71302173e-02	1.98933822e-03
2.38535638e-01	9.59883958e-02	1.97011869e-03
2.38785675e-01	9.66607753e-02	1.98265991e-03
2.39035713e-01	9.63770456e-02	1.98642666e-03
2.39285750e-01	9.56309882e-02	1.96090140e-03
2.39535787e-01	9.67560035e-02	1.96836427e-03
2.39785825e-01	9.74966077e-02	1.98477659e-03
2.40035862e-01	9.64580095e-02	1.96190556e-03
2.40285899e-01	9.68842427e-02	1.96409957e-03
2.40535937e-01	9.63191769e-02	1.96478359e-03
2.40785974e-01	9.54762629e-02	1.94402188e-03
2.41036011e-01	9.69939626e-02	1.97039374e-03
2.41286049e-01	9.54760665e-02	1.94660425e-03
2.41536086e-01	9.55486062e-02	1.93270915e-03
2.41786124e-01	9.58199756e-02	1.94269957e-03
2.42036161e-01	9.41422445e-02	1.91075985e-03
2.42286198e-01	9.54634571e-02	1.93643269e-03
2.42536236e-01	9.51450380e-02	1.92317228e-03
2.42786273e-01	9.61738918e-02	1.95228506e-03
2.43036310e-01	9.59133434e-02	1.93217077e-03
2.43286348e-01	9.56242217e-02	1.93106119e-03
2.43536385e-01	9.42761472e-02	1.91274389e-03
2.43786422e-01	9.54501399e-02	1.92418092e-03
2.44036460e-01	9.53640155e-02	1.91550232e-03
2.44286497e-01	9.62579723e-02	1.93399950e-03
2.44536534e-01	9.52222388e-02	1.92171770e-03
2.44786572e-01	9.40608432e-02	1.89102192e-03
2.45036609e-01	9.50875465e-02	1.90409138e-03
2.45286647e-01	9.51848545e-02	1.90774603e-03
2.45536684e-01	9.39863718e-02	1.87828960e-03
2.45786721e-01	9.41602994e-02	1.89625496e-03
2.46036759e-01	9.31751777e-02	1.86851159e-03
2.46286796e-01	9.41933544e-02	1.88995819e-03
2.46536833e-01	9.46059081e-02	1.89998964e-03
2.46786871e-01	9.43809341e-02	1.88599317e-03
2.47036908e-01	9.51061765e-02	1.90689466e-03
2.47286945e-01	9.38982014e-02	1.88804896e-03
2.47536983e-01	9.42419754e-02	1.89160808e-03
2.47787020e-01	9.44689094e-02	1.88516468e-03
2.48037057e-01	9.29766188e-02	1.86231338e-03
2.48287095e-01	9.35747197e-02	1.87875578e-03
2.48537132e-01	9.42239406e-02	1.88545700e-03
2.48787170e-01	9.32877375e-02	1.85976094e-03
2.49037207e-01	9.34760582e-02	1.86873415e-03
2.49287244e-01	9.43382904e-02	1.88765538e-03
2.49537282e-01	9.40261562e-02	1.87198336e-03
2.49787319e-01	9.41049121e-02	1.87356204e-03
2.50037356e-01	9.38385078e-02	1.86877837e-03
2.50287394e-01	9.34139103e-02	1.86700045e-03
2.50537431e-01	9.40175106e-02	1.86415140e-03
2.50787468e-01	9.40735138e-02	1.87088568e-03
2.51037506e-01	9.26478206e-02	1.84018623e-03
2.51287543e-01	9.35621939e-02	1.85274332e-03
2.51537580e-01	9.46900310e-02	1.87744230e-03
2.51787618e-01	9.33599216e-02	1.84875867e-03
2.52037655e-01	9.30553744e-02	1.85676119e-03
2.52287693e-01	9.42523224e-02	1.86958274e-03
2.52537730e-01	9.30200034e-02	1.84019471e-03
2.52787767e-01	9.26520440e-02	1.83570194e-03
