%q[nm-1]	I(q)[sr-1]_S1CJT016_4degC_25.0C_00377_00001_dv_ave.h5_00001_[q(A^-1)|]	error
1.31519649e-01	1.08805781e+00	3.92779436e-02
1.31769687e-01	1.08941454e+00	3.94121280e-02
1.32019724e-01	1.09495556e+00	3.94281710e-02
1.32269761e-01	1.09455676e+00	3.94304006e-02
1.32519799e-01	1.10244397e+00	3.95591150e-02
1.32769836e-01	1.07430607e+00	3.86935593e-02
1.33019874e-01	1.08166125e+00	3.90044240e-02
1.33269911e-01	1.06791394e+00	3.83223487e-02
1.33519948e-01	1.07289796e+00	3.84911746e-02
1.33769986e-01	1.07472440e+00	3.84087000e-02
1.34020023e-01	1.08545521e+00	3.90575801e-02
1.34270060e-01	1.09095741e+00	3.90183606e-02
1.34520098e-01	1.07395104e+00	3.85432560e-02
1.34770135e-01	1.07024317e+00	3.83339729e-02
1.35020172e-01	1.07243045e+00	3.83280614e-02
1.35270210e-01	1.08433245e+00	3.89018065e-02
1.35520247e-01	1.11628599e+00	3.99118662e-02
1.35770284e-01	1.08622180e+00	3.89004968e-02
1.36020322e-01	1.05087762e+00	3.76542269e-02
1.36270359e-01	1.08315316e+00	3.87548067e-02
1.36520397e-01	1.06634619e+00	3.81781674e-02
1.36770434e-01	1.06901654e+00	3.80656565e-02
1.37020471e-01	1.08875964e+00	3.87032944e-02
1.37270509e-01	1.06523963e+00	3.81154092e-02
1.37520546e-01	1.07243386e+00	3.81514429e-02
1.37770583e-01	1.09099958e+00	3.87632311e-02
1.38020621e-01	1.06920993e+00	3.79558617e-02
1.38270658e-01	1.07673341e+00	3.83798866e-02
1.38520695e-01	1.08384773e+00	3.84251171e-02
1.38770733e-01	1.07888706e+00	3.81588492e-02
1.39020770e-01	1.10477378e+00	3.92094354e-02
1.39270807e-01	1.09622988e+00	3.87370895e-02
1.39520845e-01	1.07175646e+00	3.80850610e-02
1.39770882e-01	1.07275335e+00	3.79841933e-02
1.40020920e-01	1.09473691e+00	3.84953978e-02
1.40270957e-01	1.05491192e+00	3.70570290e-02
1.40520994e-01	1.08042937e+00	3.80232480e-02
1.40771032e-01	1.06886507e+00	3.78377431e-02
1.41021069e-01	1.07409192e+00	3.76792017e-02
1.41271106e-01	1.07785203e+00	3.77955011e-02
1.41521144e-01	1.08740786e+00	3.81542244e-02
1.41771181e-01	1.06752361e+00	3.75404718e-02
1.42021218e-01	1.08836904e+00	3.83458916e-02
1.42271256e-01	1.07548863e+00	3.74596628e-02
1.42521293e-01	1.09199916e+00	3.83026622e-02
1.42771330e-01	1.08660784e+00	3.79249613e-02
1.43021368e-01	1.07668821e+00	3.76092430e-02
1.43271405e-01	1.06473815e+00	3.73351465e-02
1.43521443e-01	1.08786306e+00	3.77790587e-02
1.43771480e-01	1.08883081e+00	3.78662975e-02
1.44021517e-01	1.08371477e+00	3.77051483e-02
1.44271555e-01	1.09046443e+00	3.79376758e-02
1.44521592e-01	1.07763035e+00	3.74909043e-02
1.44771629e-01	1.08212244e+00	3.75494568e-02
1.45021667e-01	1.08788177e+00	3.78097835e-02
1.45271704e-01	1.09535018e+00	3.79647655e-02
1.45521741e-01	1.09323450e+00	3.78809666e-02
1.45771779e-01	1.08557129e+00	3.76027023e-02
1.46021816e-01	1.07499610e+00	3.71291715e-02
1.46271853e-01	1.08321204e+00	3.74317778e-02
1.46521891e-01	1.10822196e+00	3.81987780e-02
1.46771928e-01	1.09679893e+00	3.79081826e-02
1.47021966e-01	1.09338313e+00	3.75959372e-02
1.47272003e-01	1.07838339e+00	3.70655079e-02
1.47522040e-01	1.07310688e+00	3.69703980e-02
1.47772078e-01	1.09254074e+00	3.74430338e-02
1.48022115e-01	1.09669959e+00	3.76569812e-02
1.48272152e-01	1.08864447e+00	3.73100228e-02
1.48522190e-01	1.10286158e+00	3.79419183e-02
1.48772227e-01	1.08157631e+00	3.71523966e-02
1.49022264e-01	1.09044345e+00	3.71412743e-02
1.49272302e-01	1.08151274e+00	3.70131993e-02
1.49522339e-01	1.08673368e+00	3.71283034e-02
1.49772376e-01	1.07640423e+00	3.67883587e-02
1.50022414e-01	1.08287636e+00	3.71892801e-02
1.50272451e-01	1.08471394e+00	3.67654322e-02
1.50522489e-01	1.09605446e+00	3.73293969e-02
1.50772526e-01	1.08033676e+00	3.68106740e-02
1.51022563e-01	1.09040404e+00	3.70653310e-02
1.51272601e-01	1.08012860e+00	3.68078487e-02
1.51522638e-01	1.08737807e+00	3.67669862e-02
1.51772675e-01	1.08731872e+00	3.68481389e-02
1.52022713e-01	1.09274977e+00	3.71916435e-02
1.52272750e-01	1.08811909e+00	3.68412991e-02
1.52522787e-01	1.08795282e+00	3.67073292e-02
1.52772825e-01	1.08242296e+00	3.65220403e-02
1.53022862e-01	1.06907785e+00	3.61695484e-02
1.53272899e-01	1.08322256e+00	3.65708138e-02
1.53522937e-01	1.09153077e+00	3.68531436e-02
1.53772974e-01	1.09177516e+00	3.68871977e-02
1.54023011e-01	1.09520303e+00	3.67701079e-02
1.54273049e-01	1.08385998e+00	3.66432389e-02
1.54523086e-01	1.08982516e+00	3.66894822e-02
1.54773124e-01	1.08811800e+00	3.65057851e-02
1.55023161e-01	1.09895608e+00	3.69485018e-02
1.55273198e-01	1.06336857e+00	3.57609334e-02
1.55523236e-01	1.09810689e+00	3.70308240e-02
1.55773273e-01	1.07495051e+00	3.59758439e-02
1.56023310e-01	1.08475152e+00	3.62377103e-02
1.56273348e-01	1.08390230e+00	3.64022928e-02
1.56523385e-01	1.11063206e+00	3.71035080e-02
1.56773422e-01	1.08185797e+00	3.63436712e-02
1.57023460e-01	1.10394773e+00	3.73335194e-02
1.57273497e-01	1.06385886e+00	3.64659689e-02
1.57523534e-01	1.09699061e+00	3.77899704e-02
1.57773572e-01	1.07223521e+00	3.68627715e-02
1.58023609e-01	1.06781354e+00	3.68524407e-02
1.58273647e-01	1.08407038e+00	3.72257874e-02
1.58523684e-01	1.11074847e+00	3.85115965e-02
1.58773721e-01	1.07509076e+00	3.72951008e-02
1.59023759e-01	1.09980944e+00	3.81065802e-02
1.59273796e-01	1.07629787e+00	3.72917743e-02
1.59523833e-01	1.09608644e+00	3.79183810e-02
1.59773871e-01	1.07896338e+00	3.76501761e-02
1.60023908e-01	1.07616757e+00	3.66795247e-02
1.60273945e-01	1.06221775e+00	3.59352549e-02
1.60523983e-01	1.08605643e+00	3.66626619e-02
1.60774020e-01	1.06753789e+00	3.60167673e-02
1.61024057e-01	1.07781494e+00	3.63043236e-02
1.61274095e-01	1.06041983e+00	3.55915701e-02
1.61524132e-01	1.05224301e+00	3.52019821e-02
1.61774170e-01	1.06877117e+00	3.58346086e-02
1.62024207e-01	1.07330662e+00	3.60201692e-02
1.62274244e-01	1.07160864e+00	3.59425551e-02
1.62524282e-01	1.07506183e+00	3.59089594e-02
1.62774319e-01	1.08977429e+00	3.62341221e-02
1.63024356e-01	1.08466556e+00	3.61267180e-02
1.63274394e-01	1.08287506e+00	3.60688281e-02
1.63524431e-01	1.05884192e+00	3.52858415e-02
1.63774468e-01	1.08172575e+00	3.58249920e-02
1.64024506e-01	1.05980279e+00	3.50751315e-02
1.64274543e-01	1.04599184e+00	3.49203496e-02
1.64524580e-01	1.05915486e+00	3.49077626e-02
1.64774618e-01	1.06328353e+00	3.53860843e-02
1.65024655e-01	1.05858978e+00	3.48651555e-02
1.65274693e-01	1.06534389e+00	3.51738812e-02
1.65524730e-01	1.06824934e+00	3.54125859e-02
1.65774767e-01	1.06510792e+00	3.51291784e-02
1.66024805e-01	1.06308221e+00	3.51222673e-02
1.66274842e-01	1.08509989e+00	3.57003493e-02
1.66524879e-01	1.06795813e+00	3.52317289e-02
1.66774917e-01	1.07556757e+00	3.53627630e-02
1.67024954e-01	1.06109596e+00	3.48282946e-02
1.67274991e-01	1.08258731e+00	3.55924433e-02
1.67525029e-01	1.07718284e+00	3.55113421e-02
1.67775066e-01	1.07705613e+00	3.54798252e-02
1.68025103e-01	1.06004492e+00	3.46682653e-02
1.68275141e-01	1.06655121e+00	3.49226942e-02
1.68525178e-01	1.04628610e+00	3.42783284e-02
1.68775216e-01	1.06184238e+00	3.47499993e-02
1.69025253e-01	1.05717102e+00	3.46030422e-02
1.69275290e-01	1.05446364e+00	3.43351205e-02
1.69525328e-01	1.03941412e+00	3.38145478e-02
1.69775365e-01	1.06263009e+00	3.46385305e-02
1.70025402e-01	1.05837276e+00	3.45167159e-02
1.70275440e-01	1.07137026e+00	3.49648749e-02
1.70525477e-01	1.06042649e+00	3.44425630e-02
1.70775514e-01	1.03885469e+00	3.38491991e-02
1.71025552e-01	1.05089234e+00	3.42533940e-02
1.71275589e-01	1.04812956e+00	3.39304872e-02
1.71525626e-01	1.05747598e+00	3.43216962e-02
1.71775664e-01	1.03735621e+00	3.37217908e-02
1.72025701e-01	1.04368443e+00	3.38169334e-02
1.72275739e-01	1.04723509e+00	3.40653712e-02
1.72525776e-01	1.04826960e+00	3.38556432e-02
1.72775813e-01	1.04045028e+00	3.37736753e-02
1.73025851e-01	1.03990255e+00	3.36349205e-02
1.73275888e-01	1.04691460e+00	3.38087723e-02
1.73525925e-01	1.05499124e+00	3.41374066e-02
1.73775963e-01	1.05576713e+00	3.40185400e-02
1.74026000e-01	1.04202850e+00	3.36507735e-02
1.74276037e-01	1.05077853e+00	3.39320785e-02
1.74526075e-01	1.02979280e+00	3.32584683e-02
1.74776112e-01	1.04737879e+00	3.38624383e-02
1.75026149e-01	1.04131158e+00	3.33326515e-02
1.75276187e-01	1.04544599e+00	3.37311651e-02
1.75526224e-01	1.03216024e+00	3.30064455e-02
1.75776261e-01	1.04025233e+00	3.34663074e-02
1.76026299e-01	1.04843563e+00	3.35005963e-02
1.76276336e-01	1.04266595e+00	3.33396353e-02
1.76526374e-01	1.02216490e+00	3.27884230e-02
1.76776411e-01	1.03343667e+00	3.29284909e-02
1.77026448e-01	1.04445928e+00	3.33062059e-02
1.77276486e-01	1.03758646e+00	3.30611719e-02
1.77526523e-01	1.04672524e+00	3.33105190e-02
1.77776560e-01	1.04073443e+00	3.31345906e-02
1.78026598e-01	1.04883761e+00	3.32557891e-02
1.78276635e-01	1.04655555e+00	3.32678209e-02
1.78526672e-01	1.06920160e+00	3.38433768e-02
1.78776710e-01	1.02224750e+00	3.23914708e-02
1.79026747e-01	1.02729951e+00	3.26635166e-02
1.79276784e-01	1.02168120e+00	3.22020992e-02
1.79526822e-01	1.03482807e+00	3.29303777e-02
1.79776859e-01	1.03428667e+00	3.27609707e-02
1.80026897e-01	1.04459814e+00	3.29525917e-02
1.80276934e-01	1.03437059e+00	3.28029739e-02
1.80526971e-01	1.03445389e+00	3.27154775e-02
1.80777009e-01	1.03821593e+00	3.29620948e-02
1.81027046e-01	1.04802999e+00	3.31005711e-02
1.81277083e-01	1.02680555e+00	3.25425363e-02
1.81527121e-01	1.03107433e+00	3.25983530e-02
1.81777158e-01	1.03652848e+00	3.27957503e-02
1.82027195e-01	1.02258829e+00	3.24014010e-02
1.82277233e-01	1.01977255e+00	3.21034587e-02
1.82527270e-01	1.02242326e+00	3.23199579e-02
1.82777307e-01	1.04563743e+00	3.30247857e-02
1.83027345e-01	1.02356048e+00	3.22304509e-02
1.83277382e-01	1.00142604e+00	3.16539698e-02
1.83527420e-01	1.03599888e+00	3.25481437e-02
1.83777457e-01	1.03635636e+00	3.26812311e-02
1.84027494e-01	1.02747777e+00	3.23965619e-02
1.84277532e-01	1.02644583e+00	3.22603296e-02
1.84527569e-01	1.02408363e+00	3.22878920e-02
1.84777606e-01	1.02703879e+00	3.22164726e-02
1.85027644e-01	1.04960243e+00	3.28655872e-02
1.85277681e-01	1.01354412e+00	3.18258121e-02
1.85527718e-01	1.02617904e+00	3.22126992e-02
1.85777756e-01	1.02558755e+00	3.20544207e-02
1.86027793e-01	1.03316599e+00	3.22129258e-02
1.86277830e-01	1.01490018e+00	3.18639538e-02
1.86527868e-01	1.03827352e+00	3.26127240e-02
1.86777905e-01	1.02611426e+00	3.20785121e-02
1.87027943e-01	1.04136944e+00	3.26040109e-02
1.87277980e-01	1.03529038e+00	3.22410636e-02
1.87528017e-01	1.02106752e+00	3.19818301e-02
1.87778055e-01	1.01510668e+00	3.16893714e-02
1.88028092e-01	1.04154916e+00	3.25001175e-02
1.88278129e-01	1.03797493e+00	3.24093088e-02
1.88528167e-01	1.02944611e+00	3.19680351e-02
1.88778204e-01	1.01755679e+00	3.17454836e-02
1.89028241e-01	1.04425492e+00	3.23810667e-02
1.89278279e-01	1.02894259e+00	3.19847082e-02
1.89528316e-01	1.04053016e+00	3.22800638e-02
1.89778353e-01	1.04089956e+00	3.22833444e-02
1.90028391e-01	1.02849793e+00	3.19974218e-02
1.90278428e-01	1.03523633e+00	3.19368896e-02
1.90528466e-01	1.03282668e+00	3.20085304e-02
1.90778503e-01	1.01441109e+00	3.14262451e-02
1.91028540e-01	1.01150921e+00	3.12588611e-02
1.91278578e-01	1.02947299e+00	3.18219698e-02
1.91528615e-01	1.03338177e+00	3.19459698e-02
1.91778652e-01	1.02946296e+00	3.18996275e-02
1.92028690e-01	1.00458271e+00	3.09463565e-02
1.92278727e-01	1.03420330e+00	3.18256869e-02
1.92528764e-01	1.02872163e+00	3.16674925e-02
1.92778802e-01	1.00650256e+00	3.09512642e-02
1.93028839e-01	1.02912562e+00	3.18633843e-02
1.93278876e-01	1.03966905e+00	3.18914719e-02
1.93528914e-01	9.99404471e-01	3.08056454e-02
1.93778951e-01	1.02951894e+00	3.14911898e-02
1.94028989e-01	1.04959427e+00	3.21877180e-02
1.94279026e-01	1.02160218e+00	3.15420447e-02
1.94529063e-01	1.01568314e+00	3.11175246e-02
1.94779101e-01	1.01288409e+00	3.10414360e-02
1.95029138e-01	1.01797587e+00	3.11049748e-02
1.95279175e-01	1.01009625e+00	3.09459175e-02
1.95529213e-01	1.01191109e+00	3.10329800e-02
1.95779250e-01	1.02816706e+00	3.13547720e-02
1.96029287e-01	1.01427628e+00	3.09034372e-02
1.96279325e-01	1.01175092e+00	3.08423369e-02
1.96529362e-01	1.03375597e+00	3.16613932e-02
1.96779399e-01	1.02538138e+00	3.12804658e-02
1.97029437e-01	1.01537548e+00	3.10068042e-02
1.97279474e-01	1.03018682e+00	3.12646862e-02
1.97529511e-01	1.01189883e+00	3.09087315e-02
1.97779549e-01	1.00586924e+00	3.06585385e-02
1.98029586e-01	1.02305046e+00	3.11399744e-02
1.98279624e-01	1.02661980e+00	3.12400055e-02
1.98529661e-01	1.03329965e+00	3.13460958e-02
1.98779698e-01	1.00118041e+00	3.04803632e-02
1.99029736e-01	1.01533340e+00	3.07449697e-02
1.99279773e-01	1.01424675e+00	3.08133188e-02
1.99529810e-01	1.02672519e+00	3.11475023e-02
1.99779848e-01	1.03185099e+00	3.12803249e-02
2.00029885e-01	1.01022336e+00	3.07041232e-02
2.00279922e-01	1.01932395e+00	3.09632490e-02
2.00529960e-01	1.00854501e+00	3.04284287e-02
2.00779997e-01	1.00426454e+00	3.03168722e-02
2.01030034e-01	1.02575167e+00	3.11904709e-02
2.01280072e-01	1.00214189e+00	3.01533418e-02
2.01530109e-01	1.00039117e+00	3.02306604e-02
2.01780147e-01	1.01244742e+00	3.06433925e-02
2.02030184e-01	1.01815751e+00	3.07310081e-02
2.02280221e-01	1.03817018e+00	3.13151375e-02
2.02530259e-01	1.03493456e+00	3.10664936e-02
2.02780296e-01	1.01154859e+00	3.04311972e-02
2.03030333e-01	9.98114621e-01	3.00017350e-02
2.03280371e-01	1.02740532e+00	3.09635233e-02
2.03530408e-01	1.02178228e+00	3.07979674e-02
2.03780445e-01	9.95300708e-01	2.99205449e-02
2.04030483e-01	1.01748659e+00	3.06105718e-02
2.04280520e-01	1.02343967e+00	3.07710533e-02
2.04530557e-01	1.01360401e+00	3.04133809e-02
2.04780595e-01	1.02846101e+00	3.07884590e-02
2.05030632e-01	1.00148853e+00	2.99813408e-02
2.05280670e-01	1.02213110e+00	3.07068042e-02
2.05530707e-01	1.02821308e+00	3.08150661e-02
2.05780744e-01	1.00292611e+00	2.98326268e-02
2.06030782e-01	1.02912167e+00	3.08362621e-02
2.06280819e-01	1.01684504e+00	3.02419500e-02
2.06530856e-01	9.90297431e-01	2.97327613e-02
2.06780894e-01	1.01484141e+00	3.03349209e-02
2.07030931e-01	1.01505434e+00	3.02652753e-02
2.07280968e-01	1.01939009e+00	3.04814995e-02
2.07531006e-01	1.01836913e+00	3.03354340e-02
2.07781043e-01	1.01874434e+00	3.04507222e-02
2.08031080e-01	9.99253985e-01	2.98007241e-02
2.08281118e-01	1.00913654e+00	3.00075844e-02
2.08531155e-01	1.00812954e+00	3.00003306e-02
2.08781193e-01	9.93314071e-01	2.95437693e-02
2.09031230e-01	1.02179578e+00	3.04632879e-02
2.09281267e-01	1.00116637e+00	2.96965508e-02
2.09531305e-01	1.00128571e+00	2.95605127e-02
2.09781342e-01	1.00363307e+00	2.98115846e-02
2.10031379e-01	1.01300385e+00	3.00227968e-02
2.10281417e-01	1.01509135e+00	3.01978369e-02
2.10531454e-01	9.98942083e-01	2.96273065e-02
2.10781491e-01	9.97038528e-01	2.94392311e-02
2.11031529e-01	1.00344099e+00	2.97928225e-02
2.11281566e-01	1.00717747e+00	2.97453459e-02
2.11531603e-01	1.00397246e+00	2.97629033e-02
2.11781641e-01	1.00422506e+00	2.97170364e-02
2.12031678e-01	1.00014635e+00	2.95806193e-02
2.12281716e-01	1.01901361e+00	3.02153729e-02
2.12531753e-01	1.00077122e+00	2.94556541e-02
2.12781790e-01	1.00061884e+00	2.94566730e-02
2.13031828e-01	9.99620965e-01	2.94635919e-02
2.13281865e-01	9.94832179e-01	2.93479256e-02
2.13531902e-01	9.97350016e-01	2.93734786e-02
2.13781940e-01	1.02586315e+00	3.00905819e-02
2.14031977e-01	9.83082113e-01	2.89685805e-02
2.14282014e-01	9.90863402e-01	2.90662962e-02
2.14532052e-01	1.00270217e+00	2.94693085e-02
2.14782089e-01	1.01550689e+00	2.98377964e-02
2.15032126e-01	1.00182103e+00	2.93374719e-02
2.15282164e-01	1.00082493e+00	2.93941244e-02
2.15532201e-01	1.00423108e+00	2.93742431e-02
2.15782239e-01	1.00187102e+00	2.97219519e-02
2.16032276e-01	9.72596329e-01	2.88198705e-02
2.16282313e-01	9.88179503e-01	2.95371330e-02
2.16532351e-01	1.00099937e+00	3.01618198e-02
2.16782388e-01	9.92305020e-01	2.99445762e-02
2.17032425e-01	1.02130288e+00	3.09987093e-02
2.17282463e-01	9.95796428e-01	3.02253880e-02
2.17532500e-01	9.96775713e-01	3.03785400e-02
2.17782537e-01	9.88727669e-01	3.02175015e-02
2.18032575e-01	9.95160315e-01	3.03070091e-02
2.18282612e-01	9.99267680e-01	3.08160019e-02
2.18532649e-01	9.98976357e-01	3.06183567e-02
2.18782687e-01	9.84212221e-01	3.04492724e-02
2.19032724e-01	1.00249947e+00	3.10668470e-02
2.19282761e-01	9.99811321e-01	3.09369525e-02
2.19532799e-01	1.00802717e+00	3.11638279e-02
2.19782836e-01	9.94223324e-01	3.08804505e-02
2.20032874e-01	9.90552784e-01	3.08855684e-02
2.20282911e-01	9.74174288e-01	3.02795363e-02
2.20532948e-01	9.97713533e-01	3.10131610e-02
2.20782986e-01	1.00039003e+00	3.13133586e-02
2.21033023e-01	1.00487841e+00	3.12472612e-02
2.21283060e-01	9.97873961e-01	3.13006079e-02
2.21533098e-01	1.00005621e+00	3.13387018e-02
2.21783135e-01	9.85572261e-01	3.08213662e-02
2.22033172e-01	1.00382331e+00	3.15885340e-02
2.22283210e-01	9.94026779e-01	3.11997352e-02
2.22533247e-01	9.93186657e-01	3.13503328e-02
2.22783284e-01	9.99862366e-01	3.15557227e-02
2.23033322e-01	1.01965268e+00	3.20999897e-02
2.23283359e-01	9.95378193e-01	3.16030748e-02
2.23533397e-01	1.00774700e+00	3.17177736e-02
2.23783434e-01	9.84332341e-01	3.12410763e-02
2.24033471e-01	1.00834476e+00	3.18818124e-02
2.24283509e-01	9.83361552e-01	3.12045336e-02
2.24533546e-01	1.00420369e+00	3.18239899e-02
2.24783583e-01	9.85947874e-01	3.12637710e-02
2.25033621e-01	9.74549662e-01	3.09577671e-02
2.25283658e-01	9.89359796e-01	3.14346912e-02
2.25533695e-01	1.01310733e+00	3.17691837e-02
2.25783733e-01	9.90204948e-01	3.08259111e-02
2.26033770e-01	9.93626282e-01	3.07110703e-02
2.26283807e-01	9.87766723e-01	3.03412900e-02
2.26533845e-01	1.00772367e+00	3.09504413e-02
2.26783882e-01	9.79831532e-01	3.00922293e-02
2.27033920e-01	9.76743992e-01	2.98919540e-02
2.27283957e-01	1.00119078e+00	3.04557998e-02
2.27533994e-01	9.84524834e-01	2.98773562e-02
2.27784032e-01	1.00502406e+00	3.05820629e-02
2.28034069e-01	9.96460139e-01	3.02335394e-02
2.28284106e-01	9.99198706e-01	3.02665056e-02
2.28534144e-01	9.73879117e-01	2.93704660e-02
2.28784181e-01	9.91312001e-01	2.99758492e-02
2.29034218e-01	9.65669794e-01	2.91288378e-02
2.29284256e-01	9.76486555e-01	2.94634460e-02
2.29534293e-01	9.98069656e-01	2.99325260e-02
2.29784330e-01	9.91061567e-01	2.96847357e-02
2.30034368e-01	9.64377338e-01	2.89136198e-02
2.30284405e-01	9.99928307e-01	2.98009888e-02
2.30534443e-01	1.00628837e+00	3.01400313e-02
2.30784480e-01	1.00365616e+00	2.98150840e-02
2.31034517e-01	9.87326994e-01	2.94982131e-02
2.31284555e-01	9.90828582e-01	2.94992915e-02
2.31534592e-01	1.00535798e+00	2.99612350e-02
2.31784629e-01	9.93817978e-01	2.95391716e-02
2.32034667e-01	1.00391407e+00	2.96649636e-02
2.32284704e-01	9.87164043e-01	2.94067198e-02
2.32534741e-01	9.79748667e-01	2.90305667e-02
2.32784779e-01	9.69890789e-01	2.86744340e-02
2.33034816e-01	9.74153568e-01	2.86975195e-02
2.33284853e-01	9.93067246e-01	2.93538999e-02
2.33534891e-01	9.92897079e-01	2.93588881e-02
2.33784928e-01	9.86067299e-01	2.89984187e-02
2.34034966e-01	9.86744990e-01	2.89504099e-02
2.34285003e-01	1.00718057e+00	2.95833410e-02
2.34535040e-01	1.01252693e+00	2.96931389e-02
2.34785078e-01	9.92268073e-01	2.91421204e-02
2.35035115e-01	9.76405882e-01	2.84639275e-02
2.35285152e-01	9.94877265e-01	2.91568986e-02
2.35535190e-01	9.91028798e-01	2.90527007e-02
2.35785227e-01	9.77368087e-01	2.86105031e-02
2.36035264e-01	9.80037042e-01	2.86868205e-02
2.36285302e-01	9.83419236e-01	2.87521511e-02
2.36535339e-01	9.69599236e-01	2.82935973e-02
2.36785376e-01	9.92660542e-01	2.88959580e-02
2.37035414e-01	9.82576162e-01	2.86724835e-02
2.37285451e-01	9.83449873e-01	2.87490762e-02
2.37535489e-01	9.82885329e-01	2.84854779e-02
2.37785526e-01	9.77220255e-01	2.84753502e-02
2.38035563e-01	9.94109659e-01	2.88762703e-02
2.38285601e-01	9.88608162e-01	2.86294182e-02
2.38535638e-01	9.64914118e-01	2.79693340e-02
2.38785675e-01	1.02137155e+00	2.96596084e-02
2.39035713e-01	9.86878698e-01	2.86955761e-02
2.39285750e-01	9.72830041e-01	2.82240935e-02
2.39535787e-01	9.99051572e-01	2.87421834e-02
2.39785825e-01	1.01065078e+00	2.91680429e-02
2.40035862e-01	9.83026064e-01	2.82513801e-02
2.40285899e-01	1.00345163e+00	2.88202782e-02
2.40535937e-01	9.89109595e-01	2.84523055e-02
2.40785974e-01	9.80429404e-01	2.81887551e-02
2.41036011e-01	1.00779372e+00	2.89258333e-02
2.41286049e-01	9.86358987e-01	2.83599356e-02
2.41536086e-01	9.73871680e-01	2.78361098e-02
2.41786124e-01	9.81247766e-01	2.80759792e-02
2.42036161e-01	9.69256943e-01	2.77403909e-02
2.42286198e-01	9.83754150e-01	2.82151282e-02
2.42536236e-01	9.83573603e-01	2.80811160e-02
2.42786273e-01	1.00029110e+00	2.86922994e-02
2.43036310e-01	9.81166990e-01	2.79465525e-02
2.43286348e-01	9.92941773e-01	2.83058766e-02
2.43536385e-01	9.67131533e-01	2.77097869e-02
2.43786422e-01	9.81205036e-01	2.78933904e-02
2.44036460e-01	9.74451321e-01	2.76697773e-02
2.44286497e-01	9.89667010e-01	2.81856410e-02
2.44536534e-01	9.83872328e-01	2.81200926e-02
2.44786572e-01	9.64705944e-01	2.74389417e-02
2.45036609e-01	9.89860185e-01	2.80901989e-02
2.45286647e-01	9.88890134e-01	2.80292459e-02
2.45536684e-01	9.58102625e-01	2.70978733e-02
2.45786721e-01	9.74547167e-01	2.76884540e-02
2.46036759e-01	9.68241978e-01	2.74770328e-02
2.46286796e-01	9.73522486e-01	2.75973159e-02
2.46536833e-01	9.72192342e-01	2.75609727e-02
2.46786871e-01	9.86073151e-01	2.78372668e-02
2.47036908e-01	9.85445908e-01	2.79148266e-02
2.47286945e-01	9.85060458e-01	2.79863575e-02
2.47536983e-01	9.76206523e-01	2.75875038e-02
2.47787020e-01	1.00635158e+00	2.84592623e-02
2.48037057e-01	9.63477974e-01	2.72902895e-02
2.48287095e-01	9.86184150e-01	2.79306769e-02
2.48537132e-01	9.87024935e-01	2.78737691e-02
2.48787170e-01	9.64232147e-01	2.71269854e-02
2.49037207e-01	9.65080354e-01	2.72633148e-02
2.49287244e-01	9.82480417e-01	2.77264349e-02
2.49537282e-01	9.78169303e-01	2.75225801e-02
2.49787319e-01	9.79246454e-01	2.75671259e-02
2.50037356e-01	9.89459833e-01	2.77965728e-02
2.50287394e-01	9.73112133e-01	2.74481686e-02
2.50537431e-01	9.97442466e-01	2.79928885e-02
2.50787468e-01	9.82850199e-01	2.75800093e-02
2.51037506e-01	9.59292739e-01	2.69587395e-02
2.51287543e-01	9.77047399e-01	2.73620885e-02
2.51537580e-01	9.96171799e-01	2.79553782e-02
2.51787618e-01	9.83968871e-01	2.74780516e-02
2.52037655e-01	9.75448006e-01	2.75017067e-02
2.52287693e-01	9.76230475e-01	2.73316834e-02
2.52537730e-01	9.74663285e-01	2.72461976e-02
2.52787767e-01	9.87059138e-01	2.76116615e-02
2.53037805e-01	9.77542722e-01	2.72323696e-02
2.53287842e-01	9.70337781e-01	2.71616173e-02
2.53537879e-01	9.93129610e-01	2.77719105e-02
2.53787917e-01	9.78352614e-01	2.71830937e-02
2.54037954e-01	9.82396387e-01	2.73731269e-02
2.54287991e-01	9.82310561e-01	2.73432390e-02
2.54538029e-01	9.73532369e-01	2.71253990e-02
2.54788066e-01	9.55944424e-01	2.66038970e-02
2.55038103e-01	9.53968494e-01	2.65072714e-02
2.55288141e-01	9.66210844e-01	2.69689415e-02
2.55538178e-01	9.79454245e-01	2.73204120e-02
2.55788216e-01	9.76747948e-01	2.71155172e-02
2.56038253e-01	9.68829096e-01	2.68890348e-02
2.56288290e-01	9.72158413e-01	2.69672684e-02
2.56538328e-01	9.89585210e-01	2.73989199e-02
2.56788365e-01	9.70557597e-01	2.68390822e-02
2.57038402e-01	9.70969878e-01	2.69433196e-02
2.57288440e-01	9.89829791e-01	2.74023577e-02
2.57538477e-01	9.68530387e-01	2.69252152e-02
2.57788514e-01	9.65610912e-01	2.67414480e-02
2.58038552e-01	9.83396699e-01	2.71990329e-02
2.58288589e-01	9.88961117e-01	2.73194825e-02
2.58538626e-01	9.90246358e-01	2.72793979e-02
2.58788664e-01	9.76704081e-01	2.70674404e-02
2.59038701e-01	9.77006853e-01	2.70206212e-02
2.59288739e-01	9.72918302e-01	2.67926579e-02
2.59538776e-01	9.67214510e-01	2.66882538e-02
2.59788813e-01	9.84892349e-01	2.70685283e-02
2.60038851e-01	9.77611886e-01	2.70053630e-02
2.60288888e-01	9.59403457e-01	2.63874619e-02
